4.57384 71.5856
0.658424 55.0454
1.72788 64.3092
0.0101472 66.8179
-3.55027 -23.8886
-0.126834 -20.2899
0.696996 30.6752
11.3773 76.6484
0.691372 71.8002
-0.394628 -13.5693
-0.0931342 -4.37474
-0.00606252 0.591712
-0.124126 -3.35437
-0.0111971 -6.07367
-0.148922 2.21817
0.00324881 0.181296
0.124776 9.44672
5.1582 72.753
0.599741 71.8933
8.65717 3.01743
-0.0707268 -5.86127
-0.504629 -27.0766
-0.659579 -21.0207
-1.19671 -32.8382
-1.46651 -5.36301
-0.168867 -2.87078
-0.290841 -4.31734
0.000750913 4.46341
2.18167 17.0899
0.259884 21.8974
2.01241 45.4285
2.32761 50.2771
0.0114123 50.508
0.024823 3.9181
0.485255 8.43564
0.0271805 -6.5856
-1.61929 -25.2285
-14.9088 -57.3242
-0.242482 -62.3429
-0.00620723 -3.60339
-0.269404 -2.8571
0.179352 15.3695
2.21235 22.5883
2.9407 44.9323
5.41831 45.1408
15.2761 104.159
0.526125 93.9346
-0.0775794 -2.23418
-3.31785 -14.2896
-1.13172 -33.1334
-1.56386 -56.9569
-2.81512 -46.0627
-0.719556 -43.8396
-0.719907 -41.7698
-2.10622 -34.3443
-1.59705 -35.3584
-8.55857 -51.5319
-1.12247 -60.0657
-4.58557 -56.5483
-7.28474 -73.9488
-0.0824851 -73.1548
-0.410503 -9.46172
-0.0995187 -11.2578
-1.42527 -10.9148
-0.0674181 -11.5701
0.429351 18.3291
-0.350341 -21.7559
-3.84846 -59.1862
-0.0525406 -60.8163
-0.00352686 -1.00153
0.644527 16.0731
0.210412 27.9562
2.71844 27.7004
1.31697 6.56865
-0.0122532 -7.39474
-0.974222 -15.8035
1.08828 24.5083
0.014619 24.6694
5.75434e-05 2.61686
-0.00627961 -7.57982
-0.679545 -15.9737
-4.70022 -24.8908
-3.78827 -23.1312
-1.8835 -1.62639
-0.0246478 -0.6605
0.026305 6.56049
-5.82472 -80.2978
-29.6705 -67.1723
-1.74631 -66.1331
-0.0234973 -69.0134
0.405698 17.7334
6.72028 22.9986
1.19806 -5.24688
-0.472768 -4.78688
-0.00802163 -12.6359
0.0795153 8.98874
0.0817796 1.98722
2.51441 17.832
0.0171936 16.6334
0.104035 17.0544
6.57059 29.1361
0.396176 27.1608
0.0637588 27.0913
-0.000598333 -0.289236
0.364909 11.9048
0.691707 21.1556
4.36107 30.9814
1.33682 25.3632
0.297669 19.7217
1.2349 12.8125
0.358833 -3.92766
-0.00219456 -6.50401
-0.630434 -16.6709
-0.378769 -5.71758
-0.930758 -22.4047
-0.330469 -17.1275
-3.33519 -48.3371
-11.2883 -20.4696
-0.0138288 -19.2786
1.35462 30.0984
1.87754 27.3033
9.58364 70.986
18.2448 67.2954
0.103961 63.9568
-5.74807 -62.686
-19.3401 -89.8037
-16.0773 -115.76
-4.58572 -125.733
-0.062951 -124.977
0.739108 19.7074
1.92264 39.1162
4.13088 69.623
0.984012 82.5892
3.78657 101.769
22.7524 130.372
19.3274 81.2466
-0.0260227 -2.59701
3.35861 56.9706
3.19737 48.6096
6.16314 64.4059
1.536 59.8406
0.745096 52.757
9.3783 75.0185
10.1275 70.4375
0.0941785 71.9458
0.00358636 3.34932
0.235831 12.238
0.397726 6.64266
6.20989 42.8233
10.971 67.6305
5.96743 74.2694
1.2308 63.1277
-0.207854 -11.7723
-0.932637 -25.7912
-1.8654 7.05323
0.0346038 -2.2241
0.548182 14.822
1.21222 0.697961
-0.733142 -14.877
-0.00983152 -14.0548
0.0360685 -0.876699
-0.00474838 0.0864587
0.151642 10.2039
0.653868 12.4382
0.273326 11.7013
9.75345 43.5283
2.60299 20.6886
0.348137 33.4976
0.16952 11.7557
1.31998 8.64444
-0.412694 -14.6874
-0.0903695 7.65844
-0.11519 -16.3432
-1.63256 -28.3405
-1.92057 -34.3748
-1.11621 -21.7359
-0.772924 10.3677
-0.506562 -11.0485
0.894678 17.126
0.456275 11.0411
0.858465 13.2606
0.68432 3.43591
0.112814 0.543488
0.0149743 2.80606
0.71145 28.248
3.26647 48.8902
3.22575 53.4295
4.8773 80.2685
12.7279 101.135
21.6831 88.0851
0.554876 100.352
6.47233 70.636
13.0092 51.34
1.7311 34.2466
5.51175 87.4263
9.34159 88.2844
0.292682 101.399
-0.0109128 2.13749
0.563924 6.24228
3.29718 36.2449
1.38347 40.6401
6.967 75.3704
14.7295 87.674
0.193187 84.1998
-0.200718 -10.6835
0.83309 34.2653
3.38252 6.91709
-1.66142 -28.9981
-1.28863 17.068
0.023035 19.6476
0.318741 4.75107
0.0913634 4.90983
0.157664 18.3346
0.642096 -7.51967
-6.42383 -31.6919
-0.0266889 -28.5315
-7.29081 -31.514
-3.58267 -31.6095
-0.0473954 -37.6023
0.505554 19.4345
7.2966 66.7568
15.4795 92.1245
28.7187 176.277
3.31428 203.768
0.10797 205.221
-0.110021 -5.08958
-4.06677 -39.8784
-18.52 -66.8523
-1.20244 -51.4842
-0.0267097 -3.79144
-0.188959 -0.452079
-0.00952752 -0.0628498
8.01015 39.3705
0.163378 44.1876
0.251783 11.0196
0.1796 20.4192
7.04822 46.7629
23.4176 95.7115
0.956499 96.6117
-0.295016 -6.56543
-2.16699 -17.1757
-1.16988 1.6225
-0.584235 -7.97036
0.146766 3.59374
0.391525 2.84162
0.393983 4.42199
3.1366 16.8509
0.30847 10.6057
0.0266702 5.03293
0.0079365 5.41766
0.397311 4.42274
1.62963 15.6801
4.63008 11.7687
0.311627 34.0757
1.79845 19.1863
0.455829 2.69124
0.0527576 -1.5458
0.0326357 3.09157
-3.25557 -29.9909
0.303177 5.12201
0.00991688 -4.05559
1.02359 17.7456
4.28317 62.0711
0.157376 55.4443
0.659184 57.4239
1.57553 -20.8309
-1.73184 -22.1361
-1.67943 -3.71088
1.58679 44.6284
7.96891 53.9103
0.526738 66.6757
22.8033 91.3344
8.85108 85.3592
0.248797 82.8027
-0.00277933 -2.59
2.62064 47.9759
8.62385 89.1099
0.940422 97.6264
6.16627 81.1155
0.931662 87.7889
2.57248 83.5797
14.4278 132.01
16.0614 67.7669
0.41392 18.6763
1.17089 9.04156
0.199413 28.9754
1.75176 34.58
3.5075 28.2546
2.91046 43.0653
0.1529 47.0667
7.22918 87.7137
11.9941 60.6422
0.109907 60.1713
0.101763 9.21115
-13.251 -106.023
-10.7356 -111.582
-37.5353 -225.61
-6.38651 -249.109
-0.219737 -243.196
-4.32887 -59.3206
-7.17595 -30.0583
-9.17598 -31.7915
-0.00609377 -34.116
-0.136211 -0.658429
0.107586 5.87933
0.29821 2.4017
-0.0164888 -6.75914
0.783014 34.0864
4.35616 51.8123
5.81427 30.6454
3.34992 23.8976
0.830952 25.6904
0.302073 4.26295
-0.14128 -8.42702
-0.131288 -4.92979
-0.00308906 -4.94136
-0.190538 -11.928
0.396935 22.0684
0.679708 22.5033
0.27021 -20.9813
-0.884523 -6.20955
-0.00119541 -3.96922
0.111014 5.07905
0.640932 3.34969
-0.0996894 -8.39204
0.341314 12.719
0.253812 -7.14709
-0.832053 -10.5743
-0.00527246 10.0973
-0.247353 -17.2985
-4.28722 -54.0159
-1.10613 -57.5773
-11.4349 -43.5194
-1.10785 -45.549
-0.54482 -46.6366
-8.30505 -43.69
-0.016122 -44.2661
-0.0268494 0.0891316
-0.515665 -5.25555
-0.0766686 2.87671
-3.18255 -23.7487
-0.0692601 -24.8177
-0.00628448 -1.39416
-2.15825 -26.2465
-1.50623 9.53742
1.61132 31.9252
1.08802 68.9344
1.11289 70.0963
12.9259 71.0932
0.0687338 71.5487
1.52174 50.6286
4.31193 26.4042
8.95527 52.0994
3.3955 20.6336
4.27019 38.4629
0.0592657 42.234
-1.09489 -8.87615
-0.82737 -34.236
-9.15988 -58.5353
-0.760827 -49.6532
-5.06254 -32.6253
-3.49852 -50.7314
-0.020252 -50.6017
-0.411491 -2.06747
0.0403144 4.54969
4.0179 33.1491
2.13217 34.4726
1.15514 21.7152
0.214084 2.52436
0.236683 2.38576
0.87782 23.4493
1.04204 4.13893
-5.23547 -46.8904
-4.29262 -50.6864
4.23047 43.6204
2.09813 48.3853
16.1514 47.6324
0.0398401 50.6868
-0.0787097 -5.10114
0.450284 17.2503
1.36502 23.591
3.04319 -3.17178
-0.732484 -8.98763
-0.0908687 1.7838
-0.0112326 -1.57254
-1.20381 -7.18638
-0.150985 2.16453
4.01145 30.7616
0.0459877 35.2031
-0.45339 -8.35249
-1.69578 -35.9129
-0.490391 -14.7496
-1.58392 -34.079
-3.76116 -38.2119
-2.05933 -48.0786
-0.540827 -53.168
-12.4789 -89.4954
-7.13621 -79.957
2.17918 18.4864
-2.85502 -36.237
-1.31137 -48.08
-1.34232 -54.0301
-0.331074 -66.968
-0.373414 -70.589
0.0334343 5.44959
-0.871817 -32.7583
-1.63844 -25.4951
-0.732344 -27.1393
-1.03723 -36.5019
-1.16538 -24.1119
2.2938 50.2371
5.06027 41.0205
7.49055 64.1062
0.174 71.2109
-0.478171 -16.524
-0.0564077 14.6491
0.112399 -3.6632
-5.1856 -33.5189
-6.20709 -27.4816
-0.0480362 -26.4517
0.176193 1.67161
0.0175437 0.940298
0.687615 12.4024
-0.487942 -21.5979
-2.08819 -25.0297
-1.61225 -30.9988
-2.07335 -42.5853
-2.5076 9.6745
14.637 83.1906
0.791287 90.5545
31.6016 179.282
3.10205 200.946
0.0628174 200.686
-0.18131 -3.50996
-1.20472 -37.9989
-30.2979 -125.086
-2.90241 -137.334
-0.018039 -137.598
-0.0313038 -2.52788
-1.88009 -41.3981
-1.74092 -30.0557
-0.524543 -12.6861
5.3975 62.7452
0.696272 72.7655
2.06919 68.5583
-0.00136149 -5.34249
-0.551109 -10.5072
-0.533401 -0.568116
0.494965 25.598
1.81272 -2.31208
0.0278472 5.30061
0.26267 21.1438
5.11552 22.2135
0.0170508 23.5905
4.75363 52.0021
2.82942 71.5364
5.31016 71.905
0.533628 71.1007
7.6211 85.2737
11.4829 50.3654
3.12963 76.7367
2.98882 74.8295
0.0296842 75.7302
0.578359 17.778
-10.9896 -66.1875
-1.23948 -63.8819
-0.00683409 1.65093
-0.00867036 -3.81521
-0.138186 -5.90116
-6.56449 -38.6289
-16.3383 -109.916
-0.807903 -104.912
0.0352418 -0.138363
-0.201934 -11.8899
4.17107 55.1844
7.29178 5.55434
1.25314 13.3468
0.0248433 13.7944
0.0760961 13.514
3.22537 24.9991
0.759569 26.779
3.11985 41.2693
12.9148 42.5065
0.0222372 42.4006
-6.96168 -51.3851
-20.3388 -100.008
-6.02676 -106.539
-0.0787305 -103
-0.226561 -9.89666
-0.224288 -8.63891
-0.14027 -12.6926
-0.382482 -38.7535
-1.17699 -23.9757
-2.39147 -39.1532
-1.3499 -22.6829
-1.35669 -11.897
-0.434983 -4.83558
-2.25257 -22.0015
-0.739171 -36.3793
-0.403882 -31.8059
-1.50933 -5.85086
-0.169008 -11.9356
-0.705523 -22.1961
0.756762 32.6197
30.7041 132.388
3.7082 146.96
0.0619292 148.704
2.9026 24.2797
2.06037 5.45243
0.00799553 -0.0230055
-0.616191 -6.46719
-0.204035 -0.148503
-7.49776 -89.7559
-20.3819 -37.3511
-4.55355 -63.3722
-1.38909 -64.1406
-0.320871 -61.7067
-0.202487 -21.1815
-6.5775 -22.5123
-2.75674 -45.9037
-6.8961 -20.233
-0.139549 -23.4349
-0.0266758 -8.61243
-0.0548042 -12.4534
-0.0315864 -5.36158
-1.45178 -12.4554
-0.0424575 -10.9966
-0.196458 -5.18144
-0.881922 -20.1451
-0.803706 -25.9767
-0.0742445 -28.9229
-0.160742 -26.8482
-2.99673 -42.5832
-6.92957 -96.1545
-2.88143 -98.317
-0.546134 -99.055
-10.4049 -67.1339
-0.0756044 -68.0596
-0.0814981 -9.52986
-0.207796 -15.0156
-7.87078 -80.9603
-1.27811 -94.695
-36.2141 -167.533
-0.476023 -168.679
-28.0211 -228.653
-2.75885 -227.043
-0.0131471 -3.03583
-0.222406 -8.85798
-0.992882 -16.6647
-0.118804 -14.1312
-0.597322 -32.8117
-0.651466 -25.1519
-0.166504 -17.9917
-0.774089 -14.491
-0.0393037 -18.0811
-0.113171 -20.8155
-0.0828014 -14.3394
-3.22092 -34.472
-3.60206 -9.20614
0.0386107 10.8088
2.61575 59.2692
0.0582325 65.0173
3.08179 56.0247
7.831 38.2515
0.283767 40.9584
4.97751 24.6517
0.732881 16.1879
0.617691 11.084
-0.398654 -18.7995
-0.885881 -24.7544
-0.0132272 -21.9365
-1.43044 -26.2008
-1.6543 -16.612
-6.83594 -38.8157
-6.13703 -29.0836
-1.37433 -25.5802
-0.377517 -17.3121
0.86963 29.5337
3.83979 -6.89366
-0.0984418 -13.7891
0.16804 10.8139
1.54402 42.6629
5.6784 31.4291
2.3207 -15.2064
-0.725747 -2.46587
-0.000688301 -1.01697
0.0038829 3.01277
1.65977 8.83908
0.106566 3.08412
7.82042 80.1708
8.07801 55.4886
-0.0505477 -3.70433
-3.87281 -29.2842
-4.20481 -23.9111
-0.449083 -30.9054
-4.12887 -43.042
-1.89039 -25.3304
-1.13553 -27.9289
-0.129032 -25.7675
-0.0215581 1.4314
0.0252613 0.188339
0.51831 26.5525
9.10105 17.6988
0.89095 18.521
-0.669434 -10.5737
-5.46315 -30.0239
-2.16206 -10.1011
-5.71169 -69.6027
-0.441092 -68.0617
-1.05372 -30.9697
-10.4218 -70.0409
-1.83962 -60.0383
-6.98154 -83.5989
-8.26093 -63.0926
-4.20562 -12.2012
-0.0124922 -4.3048
0.0330417 8.28655
0.0526531 5.33745
-0.86807 -14.1097
-0.0587523 -13.4639
-0.137051 -4.73842
-0.00900575 -4.47575
-0.0977534 -10.9264
-0.0782908 -3.98872
-0.00969718 -7.52224
-0.24976 -2.02364
0.576846 16.8535
2.11649 16.8079
0.170131 7.2589
0.323294 16.9195
-1.55057 -35.7479
-0.0337788 -38.1229
0.4459 24.8447
-1.6514 -38.7809
-3.3394 -24.3779
-2.55476 2.58638
0.00231911 0.827228
-0.110972 -16.6881
-0.435092 6.90703
1.13375 22.1483
21.0957 85.3189
0.736467 88.9703
0.323305 4.40592
0.398181 4.18557
-0.311835 -26.3064
-0.247434 -25.1319
-1.69217 -25.8477
-9.89593 -84.5125
-1.20843 -104.39
-13.3036 -105.839
-5.29796 -100.393
3.29615 53.3187
1.22568 44.4551
1.71492 -24.9789
-2.44726 -21.3513
-1.82221 -17.3918
-2.01592 -15.3978
-0.00182306 -15.1625
-2.07703 -23.4468
-1.90683 -32.7272
-1.36503 -17.2496
-0.599871 -22.8991
-2.21799 -31.6887
-0.0860982 -39.7482
-2.43676 15.2491
-0.0230873 -1.36075
-3.19345 -51.857
-7.73167 -83.3465
-13.2144 -47.7085
-1.99754 -44.0801
-7.77677 -68.8619
-0.0930456 -72.1577
-0.174095 -66.6282
-3.66672 -50.1381
-2.98611 -4.83397
1.03158 18.5422
3.04798 8.66271
-1.32239 -34.0766
-11.421 -46.851
-2.71647 -37.846
-0.265815 -33.2498
-1.1421 21.2155
0.0823493 31.496
-1.68491 -33.1891
-1.74755 -24.5689
-3.04101 -17.4907
-2.93214 -53.8365
-7.50163 -49.3881
-8.43203 -97.4717
-0.261235 -90.5507
0.817721 34.0697
-0.658265 -37.7619
-5.63588 -26.5058
-0.0038476 -25.1291
-0.665466 -8.94953
-7.60985 -76.147
-4.64178 -59.0383
-2.69727 -58.4626
-9.30163 -32.9964
-0.183114 -35.2618
-0.781588 -20.8934
-0.404629 -2.08971
-0.246438 0.261254
0.367602 5.44323
0.0376381 -4.51454
-0.229012 -8.17925
0.34455 13.6141
0.205153 -10.9136
5.96117 42.5835
0.0837929 45.7566
-0.397381 -19.2806
-3.25181 -7.66815
-0.015385 7.36424
-2.71878 -38.2198
-2.04129 -34.7317
-0.711024 -36.6147
0.392402 18.7158
2.43302 -4.57922
-0.141768 -5.79623
-0.217582 -17.833
-3.76812 -28.3521
-0.035542 -30.946
-0.195912 -5.08171
-0.0638587 1.03097
0.00250263 4.09777
0.101615 7.18376
0.0392303 -6.41946
-4.53582 -28.202
-0.0523561 -30.0999
4.33072 65.1247
0.34504 56.2384
7.92576 82.3761
29.9667 93.3992
0.808007 96.5638
0.456793 25.3045
0.05439 23.8819
0.475583 4.7061
2.76154 42.3756
11.1659 15.3839
-0.378852 -4.44996
-0.242263 -13.4126
-0.431087 -20.0097
-0.578685 -4.63352
0.0459439 10.875
0.0509574 13.9529
0.607589 17.8157
2.13435 17.5213
1.81234 10.135
2.43922 22.7981
0.535787 10.7464
0.020403 -0.561952
-0.0115585 -6.70708
-0.114237 -8.80127
0.486656 15.3993
0.10287 8.26838
10.0155 52.096
0.209298 50.9963
12.4546 53.256
3.63641 24.8097
0.726383 64.0433
0.0106434 62.8724
0.00108169 -2.473
-1.85805 -38.1729
-1.20282 -21.8284
-0.589985 -45.6309
-1.63079 -30.1169
-1.64502 -11.6992
-1.38287 -1.23794
-0.00882325 0.600429
-0.960933 -18.1274
-0.211357 -6.20042
0.396595 5.51637
-15.1635 -84.3742
-9.62303 -108.073
-0.381516 -111.072
-0.122645 -4.9763
-0.183694 -11.007
4.10311 42.7402
6.11484 58.8093
5.76511 10.4594
-4.50012 -30.8827
-1.62946 -56.4849
-11.0424 -22.477
-0.0139045 -23.6367
-1.25931 -35.6254
-6.52795 -57.2392
-11.5774 -36.3001
-1.83771 -23.6118
-0.193321 -11.8784
-0.205021 7.93637
0.00309494 6.39346
4.47402 71.1498
4.6389 86.0971
3.90993 62.7009
4.41782 64.7773
6.17793 68.0574
5.57762 26.0441
1.18276 35.1586
1.8262 31.4414
1.7366 33.1201
1.76862 28.0076
0.286372 -20.9022
-2.68821 -50.9382
-0.192276 -44.1622
-5.84007 -56.3122
-10.715 -96.7086
-6.07504 -93.5123
-4.38936 -141.567
-0.16314 -144.666
-0.211027 -9.27102
-0.226345 2.50369
2.5038 43.5348
0.694976 43.4099
1.80643 10.8659
0.111222 0.253792
-2.68606 -46.3215
-7.75849 -33.947
-0.835897 -57.6325
1.06927 20.5009
1.55415 27.3859
7.07111 7.19142
0.015617 1.59617
-2.69285 -12.7798
-1.1521 -20.7565
-0.326462 -9.50675
-3.93188 -64.4894
-0.237569 -66.5067
0.0795138 7.0448
0.986684 17.6917
1.38359 37.7939
10.156 54.4971
3.28561 9.82079
0.303441 16.2045
1.17169 35.8734
3.22927 23.6858
0.00726034 22.5015
-0.201705 -3.64211
-3.07939 -29.4405
-3.25333 -25.8609
6.77907 88.693
0.493669 103.422
0.0603865 5.94214
0.466451 31.6588
1.62638 -15.7089
-0.0220754 -12.713
-0.0193674 -12.1634
-0.0830579 -7.58924
1.04944 23.216
8.68328 51.7675
0.167759 48.8404
0.315326 8.81708
2.68517 46.771
0.628615 35.8028
1.38276 27.4107
2.02908 7.26514
-0.263164 -9.23405
-0.0516389 -13.9479
-0.0863815 -12.8943
-0.765301 -19.0789
-0.663454 -37.3289
-1.07576 -47.3718
-1.10625 -49.5974
-3.89973 -65.192
-5.21629 -69.2933
-10.6594 -71.2529
-10.1883 -84.9881
-10.1686 -111.047
-0.435353 -107.971
-0.195413 -9.71011
-1.01324 -11.5245
-0.983672 -30.2273
-0.760732 -33.1417
-0.797704 -12.2311
-2.25942 -50.6028
-23.7889 -100.694
-1.76213 -96.956
0.00675914 7.65572
0.114835 6.18612
-0.0219322 -7.86001
-4.38319 -25.4004
-0.42045 -7.54951
-3.1792 -21.995
-0.197606 16.7009
0.639681 17.7843
3.59364 34.8774
19.5788 68.6064
0.146027 63.594
-2.99988 -14.3118
-1.46089 -13.0252
-0.00385992 -9.53732
-0.167064 -1.9093
1.70426 16.86
4.97497 24.3217
2.04212 45.0286
0.0184602 46.6049
0.404131 22.3957
1.7287 12.7523
1.71997 20.3255
0.204922 -4.15713
0.731521 26.772
0.329446 34.2188
4.57092 50.3897
2.93365 52.6652
14.3698 127.033
1.60539 131.86
0.0197773 131.617
-0.727584 -20.4072
-1.21071 -30.4307
-1.5281 -55.7878
-8.1374 -88.5815
-18.7357 -71.5196
-12.7789 -129.369
-0.717356 -140.954
-1.93778 -56.5571
-13.0465 -68.4746
-14.2362 -27.9221
-0.650463 -9.29504
-1.11502 -12.8466
-0.059177 -13.6343
-1.48582 -14.4227
-0.723313 -29.0976
-7.55105 -62.5051
-14.1576 -93.0821
-0.963867 -90.6131
-0.0722051 -8.69881
-0.158807 2.87811
-0.11721 -6.57216
0.0246821 7.4943
0.459207 0.426262
0.0297378 -0.169633
2.55535 48.2928
0.0864283 49.5608
0.281298 6.84759
0.260994 2.77787
0.170993 -0.490362
4.20767 27.361
0.0185471 27.8002
0.00127245 2.63068
0.6517 9.79402
0.684138 12.4964
1.37074 28.6905
9.80756 62.4733
2.2686 80.8259
11.4315 62.6218
0.156453 9.77305
0.959379 32.8339
0.356201 30.9503
2.76454 44.4626
1.32871 41.5311
0.131319 49.0368
2.54123 44.8285
1.49016 29.6734
1.26786 33.7509
4.12688 48.9565
14.2747 123.349
12.8895 188.619
0.912297 178.371
0.238145 20.0839
2.369 49.4806
1.8611 39.3573
8.7401 64.2579
3.67203 59.2717
12.0066 31.2294
-0.0413906 -2.04847
-0.0667 -9.9099
-0.445582 -24.1374
-0.362202 -36.0573
-3.36321 6.16697
0.389583 21.9127
2.84802 38.0401
6.39188 52.1013
0.0189963 51.8196
-9.80742 -63.6494
-0.537556 -62.8931
-1.50173 -68.22
-11.1746 -119.029
-12.9591 -77.6248
0.0235606 3.65067
0.0172736 4.69003
1.24975 23.5076
1.43313 9.85735
0.142292 15.9333
0.071089 17.9625
21.0737 123.888
4.54052 103.036
8.88274 87.729
0.263353 11.5087
0.371789 -2.46216
4.96128 31.2031
4.23617 36.4505
0.159238 43.5408
-0.065135 -4.78753
0.757276 10.0565
14.3944 96.2049
0.698712 102.435
0.924272 7.49172
-2.53054 -50.9684
-0.344301 -55.8772
-0.959721 -39.0865
-3.38351 14.0478
0.00490895 14.7272
-2.82061 -50.7358
-2.72047 2.2515
0.082121 5.47516
0.367923 1.35484
-3.60431 -51.9191
-1.43149 -70.4739
-9.90822 -104.968
-4.04985 -113.992
-0.0399279 -113.282
-0.0661626 -5.72974
0.0566305 13.8537
0.365389 -10.204
-1.82172 -33.1568
-2.3226 -9.82621
-4.57918 -33.6751
-0.0451997 -32.5165
0.887819 21.2087
1.25557 24.4825
4.06857 75.0961
0.0442717 74.3481
1.57586 53.9692
32.2984 125.837
2.59934 111.116
0.376685 9.68894
0.125682 5.22137
0.0683732 -3.93758
0.0863628 9.32208
0.0311273 -8.87991
-1.6886 -33.3472
-0.604458 -0.332828
-5.90947 -77.5911
-0.206868 -83.5984
-0.397324 -13.9125
-9.32747 -42.8098
-8.18097 -65.8074
-5.75937 -83.0902
-0.074097 -82.4937
3.70533 34.1595
1.20859 41.1212
12.7011 86.7325
11.8354 46.7431
0.0350731 47.907
-0.0754537 -11.3235
-1.18012 -19.5052
-1.77062 -31.3132
-8.65264 -93.9323
-6.42095 -99.2186
-17.618 -32.1169
0.198911 10.1732
0.402102 25.7693
0.533324 -19.331
-0.848103 -7.51649
-2.44912 -39.3761
-1.52545 -12.2277
-5.66032 -48.433
-0.144836 -50.5064
0.0411587 6.3331
-2.98015 -27.8341
-0.837418 -27.0532
-2.74313 6.79953
0.0154718 11.6905
-5.4376 -50.0001
-12.0739 -73.6949
-14.8178 -63.215
-0.106604 -60.3749
0.0133153 0.252879
1.74868 45.93
3.47292 34.0225
1.91491 3.04219
-0.12189 -15.1254
-1.04576 1.05288
-1.06066 -26.1514
-2.44046 -30.2122
-0.468906 10.0655
-0.0194572 -1.94426
-3.36497 -23.6323
-4.90862 -36.2713
-8.07468 -82.6534
-3.61217 -66.1892
13.0724 77.5057
5.26904 70.8438
9.46028 70.7997
3.97614 70.3958
-0.0362175 -0.263025
0.0053252 1.31017
-1.44712 -26.4929
2.3143 37.8791
0.259855 32.4421
-0.00285568 -1.3218
2.08484 38.2422
1.56406 4.7225
2.53818 30.5758
6.80548 17.232
-3.34334 -22.1967
-0.911146 16.0113
-0.820629 -25.1199
-4.72414 -54.1394
-1.20138 -65.9866
-3.77972 -62.9865
-3.4076 -30.1593
-0.887143 -38.5716
-3.8846 9.62804
0.019355 11.4929
0.0435827 -0.956033
-7.5377 -97.4939
-22.0734 -130.742
-26.112 -142.86
-3.01846 -165.64
-0.0574495 -163.317
-0.301613 -7.1312
-0.140317 2.33512
-3.88497 -29.9317
-6.93626 -63.792
-4.81261 -63.332
1.48927 12.9666
0.33003 19.3419
2.125 25.9793
3.14285 47.3845
13.7504 103.1
0.783071 102.415
-0.443379 -19.0835
-4.61755 -55.0256
-1.6457 -53.5025
-31.5859 -115.267
-1.45433 -98.7466
0.0694556 9.43019
-0.490939 -28.2182
-0.636319 -13.2903
-0.0104857 12.2673
0.571191 34.2989
2.11306 -14.6177
-1.21653 4.50312
0.0907494 1.65026
0.00112862 -1.14326
2.23065 26.4951
1.22229 12.4369
0.498768 19.0566
0.782617 -10.0098
-1.04052 -26.6339
-5.42971 -50.9695
-0.704655 -64.5061
-2.81011 -37.3257
-2.66083 -32.977
-1.33277 -42.2772
-7.50213 -17.4641
-2.85086 -49.4467
-0.853557 -43.4938
-0.557183 -32.3205
-0.094463 -6.32441
0.0149123 6.7271
2.46142 42.6901
6.88954 57.6072
1.27497 54.2678
0.0233072 53.7271
1.83753 40.6775
0.87844 29.193
3.46484 58.9178
6.79496 25.4855
-0.00403973 0.986699
0.0664318 8.94906
0.0512843 12.1825
0.130218 4.84674
2.18918 18.9209
1.54608 -4.62005
-2.1911 -21.0429
-0.263435 -3.1215
-0.000434566 -3.55072
0.404183 19.5978
2.69178 52.2441
3.32529 55.4754
3.16481 63.6998
18.7625 90.7003
14.78 87.7742
0.0991548 84.6253
-2.47141 -32.7703
-1.61556 -48.6747
-6.57489 -46.535
-4.36815 -61.5437
-0.758581 -71.2295
-3.30034 -34.6558
-2.49408 -22.4029
-0.368963 15.2233
0.0228976 13.1144
0.00365526 0.942894
-0.723791 -15.2694
-0.546288 2.18358
1.4556 9.84398
6.33627 57.6648
0.345075 63.1657
-0.0532627 -0.509985
-1.13272 -15.1988
-0.592749 -22.3649
-3.41394 -24.4476
-0.878617 -18.617
-4.3489 -22.3646
-0.0991986 -28.5138
0.142458 7.99611
1.15662 18.2153
2.23225 21.5976
3.72692 81.1261
14.8093 105.088
17.0658 79.1974
-0.0496752 -6.83998
-0.821409 -15.7136
-1.84427 -35.3217
-1.91276 -62.8773
-0.886223 -55.6248
-5.31192 -6.77721
-1.00704 -1.32896
0.0904936 18
0.529583 -12.6745
-0.79091 -25.7025
-0.00913102 -24.749
-0.0779097 -18.3976
-1.97975 -20.8402
-1.24981 -17.3361
-1.30705 -16.3494
-0.695961 -27.2173
0.208972 30.5907
-0.28849 -10.8675
-0.00511703 -10.6099
-0.198272 0.258708
0.0672915 5.18577
-1.46836 -17.9214
-0.429883 -17.6223
-2.25251 -44.4249
-0.501234 -44.4975
-10.6643 -84.3973
-0.18094 -83.3375
-0.450041 -19.3893
1.37103 37.1083
4.97276 39.7352
11.9816 45.1577
0.447639 49.0534
0.140771 -0.686413
0.192596 20.5848
0.145935 25.3639
0.303525 14.3069
0.008167 13.9376
0.608309 29.0601
10.714 56.2516
2.40483 4.88783
0.155061 0.965145
0.309604 23.4558
0.651016 66.747
2.21618 57.3826
1.65653 13.8797
6.51512 56.2469
9.3506 59.071
0.295151 52.9627
-0.346109 -10.47
1.55132 18.5165
3.20538 37.1147
0.0356788 34.0208
0.00139909 2.06079
0.663898 7.19852
-0.436958 -21.2658
-1.07757 -26.8866
-0.347982 8.64268
1.69391 31.7312
3.58208 83.1056
19.9114 107.011
0.573099 94.0174
1.03256 24.9076
1.04703 49.4237
2.22032 75.3382
0.689683 76.4258
