 N  name position[m]  x[mm]  xp[mrad]    y[mm]  yp[mrad]   z[mm]   dE[keV]  eKin[MeV]  
   106       MEBT:MEBT_RF:Bnch04:Rg01:drift  3.21017   0.000000   0.000000   0.000000      0.000  -1.171293  -16.45974       2.500000  
   106       MEBT:MEBT_RF:Bnch04:Rg01:drift  3.21017   0.000000   0.000000   0.000000      0.000  -1.171293  -16.45974       2.500000  
   107       MEBT:MEBT_RF:Bnch04:Rg01:drift  3.23250   0.000000   0.000000   0.000000      0.000  -1.098066  -16.45974       2.500000  
   107                        MEBT_Mag:QV13  3.23250   0.000000   0.000000   0.000000      0.000  -1.098066  -16.45974       2.500000  
   108                        MEBT_Mag:QV13  3.29350   0.000000   0.000000   0.000000      0.000  -0.898056  -16.45974       2.500000  
   108             MEBT:MEBT_Mag:QV13:drift  3.29350   0.000000   0.000000   0.000000      0.000  -0.898056  -16.45974       2.500000  
   109             MEBT:MEBT_Mag:QV13:drift  3.32150   0.000000   0.000000   0.000000      0.000  -0.806248  -16.45974       2.500000  
   109             MEBT:MEBT_Mag:QV13:drift  3.32150   0.000000   0.000000   0.000000      0.000  -0.806248  -16.45974       2.500000  
   110             MEBT:MEBT_Mag:QV13:drift  3.34950   0.000000   0.000000   0.000000      0.000  -0.714441  -16.45974       2.500000  
   110             MEBT:MEBT_Mag:QV13:drift  3.34950   0.000000   0.000000   0.000000      0.000  -0.714441  -16.45974       2.500000  
   111             MEBT:MEBT_Mag:QV13:drift  3.37750   0.000000   0.000000   0.000000      0.000  -0.622633  -16.45974       2.500000  
   111                        MEBT_Mag:QH14  3.37750   0.000000   0.000000   0.000000      0.000  -0.622633  -16.45974       2.500000  
   112                        MEBT_Mag:QH14  3.43850   0.000000   0.000000   0.000000      0.000  -0.422623  -16.45974       2.500000  
   112             MEBT:MEBT_Mag:QH14:drift  3.43850   0.000000   0.000000   0.000000      0.000  -0.422623  -16.45974       2.500000  
   113             MEBT:MEBT_Mag:QH14:drift  3.46629   0.000000   0.000000   0.000000      0.000  -0.331518  -16.45974       2.500000  
   113             MEBT:MEBT_Mag:QH14:drift  3.46629   0.000000   0.000000   0.000000      0.000  -0.331518  -16.45974       2.500000  
   114             MEBT:MEBT_Mag:QH14:drift  3.49407   0.000000   0.000000   0.000000      0.000  -0.240413  -16.45974       2.500000  
   114             MEBT:MEBT_Mag:QH14:drift  3.49407   0.000000   0.000000   0.000000      0.000  -0.240413  -16.45974       2.500000  
   115             MEBT:MEBT_Mag:QH14:drift  3.52186   0.000000   0.000000   0.000000      0.000  -0.149308  -16.45974       2.500000  
   115             MEBT:MEBT_Mag:QH14:drift  3.52186   0.000000   0.000000   0.000000      0.000  -0.149308  -16.45974       2.500000  
   116             MEBT:MEBT_Mag:QH14:drift  3.54964   0.000000   0.000000   0.000000      0.000  -0.058203  -16.45974       2.500000  
   116             MEBT:MEBT_Mag:QH14:drift  3.54964   0.000000   0.000000   0.000000      0.000  -0.058203  -16.45974       2.500000  
   117             MEBT:MEBT_Mag:QH14:drift  3.57743   0.000000   0.000000   0.000000      0.000   0.032902  -16.45974       2.500000  
   117             MEBT:MEBT_Mag:QH14:drift  3.57743   0.000000   0.000000   0.000000      0.000   0.032902  -16.45974       2.500000  
   118             MEBT:MEBT_Mag:QH14:drift  3.60521   0.000000   0.000000   0.000000      0.000   0.124007  -16.45974       2.500000  
   118             MEBT:MEBT_Mag:QH14:drift  3.60521   0.000000   0.000000   0.000000      0.000   0.124007  -16.45974       2.500000  
   119             MEBT:MEBT_Mag:QH14:drift  3.63300   0.000000   0.000000   0.000000      0.000   0.215112  -16.45974       2.500000  
   119                      DTL_Mag:PMQH100  3.63300   0.000000   0.000000   0.000000      0.000   0.215112  -16.45974       2.500000  
   120                      DTL_Mag:PMQH100  3.66800   0.000000   0.000000   0.000000      0.000   0.329872  -16.45974       2.500000  
   120           DTL1:DTL_Mag:PMQH100:drift  3.66800   0.000000   0.000000   0.000000      0.000   0.329872  -16.45974       2.500000  
   121           DTL1:DTL_Mag:PMQH100:drift  3.67010   0.000000   0.000000   0.000000      0.000   0.336761  -16.45974       2.500000  
   121                    DTL_RF:Cav01:Rg01  3.67010   0.000000   0.000000   0.000000      0.000   0.336761  -16.45974       2.500000  
   122                    DTL_RF:Cav01:Rg01  3.68510   0.000000   0.000000   0.000000      0.000   0.384126  -15.39880       2.525343  
   122         DTL1:DTL_RF:Cav01:Rg01:drift  3.68510   0.000000   0.000000   0.000000      0.000   0.384126  -15.39880       2.525343  
   123         DTL1:DTL_RF:Cav01:Rg01:drift  3.70483   0.000000   0.000000   0.000000      0.000   0.444042  -15.39880       2.525343  
   123         DTL1:DTL_RF:Cav01:Rg01:drift  3.70483   0.000000   0.000000   0.000000      0.000   0.444042  -15.39880       2.525343  
   124         DTL1:DTL_RF:Cav01:Rg01:drift  3.72456   0.000000   0.000000   0.000000      0.000   0.503957  -15.39880       2.525343  
   124                    DTL_RF:Cav01:Rg02  3.72456   0.000000   0.000000   0.000000      0.000   0.503957  -15.39880       2.525343  
   125                    DTL_RF:Cav01:Rg02  3.73956   0.000000   0.000000   0.000000      0.000   0.546938  -13.80381       2.551351  
   125         DTL1:DTL_RF:Cav01:Rg02:drift  3.73956   0.000000   0.000000   0.000000      0.000   0.546938  -13.80381       2.551351  
   126         DTL1:DTL_RF:Cav01:Rg02:drift  3.74193   0.000000   0.000000   0.000000      0.000   0.553307  -13.80381       2.551351  
   126                      DTL_Mag:PMQV102  3.74193   0.000000   0.000000   0.000000      0.000   0.553307  -13.80381       2.551351  
   127                      DTL_Mag:PMQV102  3.77693   0.000000   0.000000   0.000000      0.000   0.647604  -13.80381       2.551351  
   127           DTL1:DTL_Mag:PMQV102:drift  3.77693   0.000000   0.000000   0.000000      0.000   0.647604  -13.80381       2.551351  
   128           DTL1:DTL_Mag:PMQV102:drift  3.77931   0.000000   0.000000   0.000000      0.000   0.654022  -13.80381       2.551351  
   128                    DTL_RF:Cav01:Rg03  3.77931   0.000000   0.000000   0.000000      0.000   0.654022  -13.80381       2.551351  
   129                    DTL_RF:Cav01:Rg03  3.79431   0.000000   0.000000   0.000000      0.000   0.691177  -11.69962       2.578058  
   129         DTL1:DTL_RF:Cav01:Rg03:drift  3.79431   0.000000   0.000000   0.000000      0.000   0.691177  -11.69962       2.578058  
   130         DTL1:DTL_RF:Cav01:Rg03:drift  3.79682   0.000000   0.000000   0.000000      0.000   0.696853  -11.69962       2.578058  
   130                      DTL_Mag:PMQV103  3.79682   0.000000   0.000000   0.000000      0.000   0.696853  -11.69962       2.578058  
   131                      DTL_Mag:PMQV103  3.83182   0.000000   0.000000   0.000000      0.000   0.775945  -11.69962       2.578058  
   131           DTL1:DTL_Mag:PMQV103:drift  3.83182   0.000000   0.000000   0.000000      0.000   0.775945  -11.69962       2.578058  
   132           DTL1:DTL_Mag:PMQV103:drift  3.83436   0.000000   0.000000   0.000000      0.000   0.781680  -11.69962       2.578058  
   132                    DTL_RF:Cav01:Rg04  3.83436   0.000000   0.000000   0.000000      0.000   0.781680  -11.69962       2.578058  
   133                    DTL_RF:Cav01:Rg04  3.84936   0.000000   0.000000   0.000000      0.000   0.811723   -9.13622       2.605543  
   133         DTL1:DTL_RF:Cav01:Rg04:drift  3.84936   0.000000   0.000000   0.000000      0.000   0.811723   -9.13622       2.605543  
   134         DTL1:DTL_RF:Cav01:Rg04:drift  3.86954   0.000000   0.000000   0.000000      0.000   0.846956   -9.13622       2.605543  
   134         DTL1:DTL_RF:Cav01:Rg04:drift  3.86954   0.000000   0.000000   0.000000      0.000   0.846956   -9.13622       2.605543  
   135         DTL1:DTL_RF:Cav01:Rg04:drift  3.88972   0.000000   0.000000   0.000000      0.000   0.882188   -9.13622       2.605543  
   135                    DTL_RF:Cav01:Rg05  3.88972   0.000000   0.000000   0.000000      0.000   0.882188   -9.13622       2.605543  
   136                    DTL_RF:Cav01:Rg05  3.90472   0.000000   0.000000   0.000000      0.000   0.904057   -6.18894       2.633872  
   136         DTL1:DTL_RF:Cav01:Rg05:drift  3.90472   0.000000   0.000000   0.000000      0.000   0.904057   -6.18894       2.633872  
   137         DTL1:DTL_RF:Cav01:Rg05:drift  3.90754   0.000000   0.000000   0.000000      0.000   0.907361   -6.18894       2.633872  
   137                      DTL_Mag:PMQH105  3.90754   0.000000   0.000000   0.000000      0.000   0.907361   -6.18894       2.633872  
   138                      DTL_Mag:PMQH105  3.94254   0.000000   0.000000   0.000000      0.000   0.948310   -6.18894       2.633872  
   138           DTL1:DTL_Mag:PMQH105:drift  3.94254   0.000000   0.000000   0.000000      0.000   0.948310   -6.18894       2.633872  
   139           DTL1:DTL_Mag:PMQH105:drift  3.94538   0.000000   0.000000   0.000000      0.000   0.951631   -6.18894       2.633872  
   139                    DTL_RF:Cav01:Rg06  3.94538   0.000000   0.000000   0.000000      0.000   0.951631   -6.18894       2.633872  
   140                    DTL_RF:Cav01:Rg06  3.96038   0.000000   0.000000   0.000000      0.000   0.964540   -2.94865       2.663085  
   140         DTL1:DTL_RF:Cav01:Rg06:drift  3.96038   0.000000   0.000000   0.000000      0.000   0.964540   -2.94865       2.663085  
   141         DTL1:DTL_RF:Cav01:Rg06:drift  3.96336   0.000000   0.000000   0.000000      0.000   0.966184   -2.94865       2.663085  
   141                      DTL_Mag:PMQH106  3.96336   0.000000   0.000000   0.000000      0.000   0.966184   -2.94865       2.663085  
   142                      DTL_Mag:PMQH106  3.99836   0.000000   0.000000   0.000000      0.000   0.985478   -2.94865       2.663085  
   142           DTL1:DTL_Mag:PMQH106:drift  3.99836   0.000000   0.000000   0.000000      0.000   0.985478   -2.94865       2.663085  
   143           DTL1:DTL_Mag:PMQH106:drift  4.00136   0.000000   0.000000   0.000000      0.000   0.987131   -2.94865       2.663085  
   143                    DTL_RF:Cav01:Rg07  4.00136   0.000000   0.000000   0.000000      0.000   0.987131   -2.94865       2.663085  
   144                    DTL_RF:Cav01:Rg07  4.01636   0.000000   0.000000   0.000000      0.000   0.990607    0.47474       2.693241  
   144         DTL1:DTL_RF:Cav01:Rg07:drift  4.01636   0.000000   0.000000   0.000000      0.000   0.990607    0.47474       2.693241  
   145         DTL1:DTL_RF:Cav01:Rg07:drift  4.03701   0.000000   0.000000   0.000000      0.000   0.988795    0.47474       2.693241  
   145         DTL1:DTL_RF:Cav01:Rg07:drift  4.03701   0.000000   0.000000   0.000000      0.000   0.988795    0.47474       2.693241  
   146         DTL1:DTL_RF:Cav01:Rg07:drift  4.05766   0.000000   0.000000   0.000000      0.000   0.986982    0.47474       2.693241  
   146                    DTL_RF:Cav01:Rg08  4.05766   0.000000   0.000000   0.000000      0.000   0.986982    0.47474       2.693241  
   147                    DTL_RF:Cav01:Rg08  4.07266   0.000000   0.000000   0.000000      0.000   0.980901    3.95754       2.724389  
   147         DTL1:DTL_RF:Cav01:Rg08:drift  4.07266   0.000000   0.000000   0.000000      0.000   0.980901    3.95754       2.724389  
   148         DTL1:DTL_RF:Cav01:Rg08:drift  4.07597   0.000000   0.000000   0.000000      0.000   0.978507    3.95754       2.724389  
   148                      DTL_Mag:PMQV108  4.07597   0.000000   0.000000   0.000000      0.000   0.978507    3.95754       2.724389  
   149                      DTL_Mag:PMQV108  4.11097   0.000000   0.000000   0.000000      0.000   0.953196    3.95754       2.724389  
   149           DTL1:DTL_Mag:PMQV108:drift  4.11097   0.000000   0.000000   0.000000      0.000   0.953196    3.95754       2.724389  
   150           DTL1:DTL_Mag:PMQV108:drift  4.11430   0.000000   0.000000   0.000000      0.000   0.950791    3.95754       2.724389  
   150                    DTL_RF:Cav01:Rg09  4.11430   0.000000   0.000000   0.000000      0.000   0.950791    3.95754       2.724389  
   151                    DTL_RF:Cav01:Rg09  4.12930   0.000000   0.000000   0.000000      0.000   0.935391    7.36597       2.756605  
   151         DTL1:DTL_RF:Cav01:Rg09:drift  4.12930   0.000000   0.000000   0.000000      0.000   0.935391    7.36597       2.756605  
   152         DTL1:DTL_RF:Cav01:Rg09:drift  4.13278   0.000000   0.000000   0.000000      0.000   0.930761    7.36597       2.756605  
   152                      DTL_Mag:PMQV109  4.13278   0.000000   0.000000   0.000000      0.000   0.930761    7.36597       2.756605  
   153                      DTL_Mag:PMQV109  4.16778   0.000000   0.000000   0.000000      0.000   0.884204    7.36597       2.756605  
   153           DTL1:DTL_Mag:PMQV109:drift  4.16778   0.000000   0.000000   0.000000      0.000   0.884204    7.36597       2.756605  
   154           DTL1:DTL_Mag:PMQV109:drift  4.17127   0.000000   0.000000   0.000000      0.000   0.879552    7.36597       2.756605  
   154                    DTL_RF:Cav01:Rg10  4.17127   0.000000   0.000000   0.000000      0.000   0.879552    7.36597       2.756605  
   155                    DTL_RF:Cav01:Rg10  4.18627   0.000000   0.000000   0.000000      0.000   0.855441   10.56292       2.789956  
   155         DTL1:DTL_RF:Cav01:Rg10:drift  4.18627   0.000000   0.000000   0.000000      0.000   0.855441   10.56292       2.789956  
   156         DTL1:DTL_RF:Cav01:Rg10:drift  4.20744   0.000000   0.000000   0.000000      0.000   0.815553   10.56292       2.789956  
   156         DTL1:DTL_RF:Cav01:Rg10:drift  4.20744   0.000000   0.000000   0.000000      0.000   0.815553   10.56292       2.789956  
   157         DTL1:DTL_RF:Cav01:Rg10:drift  4.22860   0.000000   0.000000   0.000000      0.000   0.775665   10.56292       2.789956  
   157                    DTL_RF:Cav01:Rg11  4.22860   0.000000   0.000000   0.000000      0.000   0.775665   10.56292       2.789956  
   158                    DTL_RF:Cav01:Rg11  4.24360   0.000000   0.000000   0.000000      0.000   0.743801   13.41394       2.824515  
   158         DTL1:DTL_RF:Cav01:Rg11:drift  4.24360   0.000000   0.000000   0.000000      0.000   0.743801   13.41394       2.824515  
   159         DTL1:DTL_RF:Cav01:Rg11:drift  4.24744   0.000000   0.000000   0.000000      0.000   0.734729   13.41394       2.824515  
   159                      DTL_Mag:PMQH111  4.24744   0.000000   0.000000   0.000000      0.000   0.734729   13.41394       2.824515  
   160                      DTL_Mag:PMQH111  4.28244   0.000000   0.000000   0.000000      0.000   0.651993   13.41394       2.824515  
   160           DTL1:DTL_Mag:PMQH111:drift  4.28244   0.000000   0.000000   0.000000      0.000   0.651993   13.41394       2.824515  
   161           DTL1:DTL_Mag:PMQH111:drift  4.28630   0.000000   0.000000   0.000000      0.000   0.642878   13.41394       2.824515  
   161                    DTL_RF:Cav01:Rg12  4.28630   0.000000   0.000000   0.000000      0.000   0.642878   13.41394       2.824515  
   162                    DTL_RF:Cav01:Rg12  4.30130   0.000000   0.000000   0.000000      0.000   0.604537   15.79382       2.860371  
   162         DTL1:DTL_RF:Cav01:Rg12:drift  4.30130   0.000000   0.000000   0.000000      0.000   0.604537   15.79382       2.860371  
   163         DTL1:DTL_RF:Cav01:Rg12:drift  4.30532   0.000000   0.000000   0.000000      0.000   0.593478   15.79382       2.860371  
   163                      DTL_Mag:PMQH112  4.30532   0.000000   0.000000   0.000000      0.000   0.593478   15.79382       2.860371  
   164                      DTL_Mag:PMQH112  4.34032   0.000000   0.000000   0.000000      0.000   0.497290   15.79382       2.860371  
   164           DTL1:DTL_Mag:PMQH112:drift  4.34032   0.000000   0.000000   0.000000      0.000   0.497290   15.79382       2.860371  
   165           DTL1:DTL_Mag:PMQH112:drift  4.34437   0.000000   0.000000   0.000000      0.000   0.486179   15.79382       2.860371  
   165                    DTL_RF:Cav01:Rg13  4.34437   0.000000   0.000000   0.000000      0.000   0.486179   15.79382       2.860371  
