Los Alamos National Laboratory Poisson Superfish
Program SF7 written by James H. Billen and Lloyd M. Young

The original Poisson Superfish codes were developed
by Ron F. Holsinger in collaboration with Klaus Halbach.
These programs are provided as a service to the accelerator
community by the Los Alamos Accelerator Code Group (LAACG).

(c) Copyright 1985-2005, by the Regents of the University of California.        
This software was produced under U. S. Government contract W-7405-ENG-36        
by Los Alamos National Laboratory, which is operated by the University          
of California for the U. S. Department of Energy.  Neither the Government       
nor the University makes any warranty, express or implied, or assumes           
any liability or responsibility for its use, or represents that use of          
this software would not infringe privately owned rights.                        
Unpublished - rights reserved under Copyright Laws of the United States.        


Program SF7  7.17  released 1-13-2006 

Program file: C:\LANL\SF7.EXE
SF.INI file: c:\USER\tmp\sfish\SF.INI  4-04-2003  17:43:54
Solution file c:\USER\tmp\sfish\SFIN-1_5CM.T35.
Memory used for SFIN-1_5CM.T35 arrays:     752.388 K
Obtaining filename or plot type and data from SF7 pop-up menu.

Electromagnetic fields for a rectangular area with corners at:
(Zmin,Rmin) = (0.0,0.0)
(Zmax,Rmax) = (5,1.5)
Z and R increments:   300   100

      Z             R              Ez            Er            |E|           H 
   4.95000       0.00000      1.079460E-02  0.000000E+00  1.079460E-02  0.000000E+00
   4.96667       0.00000      1.075412E-02  0.000000E+00  1.075412E-02  0.000000E+00
   4.98333       0.00000      1.072116E-02  0.000000E+00  1.072116E-02  0.000000E+00
   5.00000       0.00000      1.069573E-02  0.000000E+00  1.069573E-02  0.000000E+00
   0.00000      1.500000E-02  3.731447E+00  0.000000E+00  3.731447E+00  6.318660E+00
  1.666667E-02  1.500000E-02  3.730936E+00  4.604853E-04  3.730936E+00  6.317794E+00
  3.333333E-02  1.500000E-02  3.729401E+00  9.209705E-04  3.729401E+00  6.315193E+00
  5.000000E-02  1.500000E-02  3.726842E+00  1.381456E-03  3.726843E+00  6.310860E+00
  6.666667E-02  1.500000E-02  3.723261E+00  1.841941E-03  3.723261E+00  6.304793E+00
  8.333333E-02  1.500000E-02  3.718656E+00  2.302426E-03  3.718657E+00  6.296992E+00
  0.100000      1.500000E-02  3.713028E+00  2.762912E-03  3.713029E+00  6.287459E+00
  0.116667      1.500000E-02  3.707319E+00  3.182378E-03  3.707321E+00  6.277852E+00
  0.133333      1.500000E-02  3.699742E+00  3.637004E-03  3.699744E+00  6.265017E+00
  0.150000      1.500000E-02  3.691155E+00  4.091629E-03  3.691157E+00  6.250470E+00
  0.166667      1.500000E-02  3.681557E+00  4.546255E-03  3.681560E+00  6.234212E+00
  0.183333      1.500000E-02  3.670949E+00  5.000880E-03  3.670953E+00  6.216243E+00
  0.200000      1.500000E-02  3.659331E+00  5.455506E-03  3.659335E+00  6.196562E+00
  0.216667      1.500000E-02  3.646581E+00  5.885787E-03  3.646585E+00  6.174999E+00
  0.233333      1.500000E-02  3.633036E+00  6.304577E-03  3.633041E+00  6.152054E+00
  0.250000      1.500000E-02  3.618560E+00  6.723367E-03  3.618566E+00  6.127533E+00
  0.266667      1.500000E-02  3.603154E+00  7.142157E-03  3.603161E+00  6.101436E+00
  0.283333      1.500000E-02  3.586817E+00  7.560947E-03  3.586825E+00  6.073762E+00
  0.300000      1.500000E-02  3.569550E+00  7.979737E-03  3.569559E+00  6.044512E+00
  0.316667      1.500000E-02  3.553905E+00  8.390689E-03  3.553915E+00  6.018203E+00
  0.333333      1.500000E-02  3.534835E+00  8.772156E-03  3.534846E+00  5.985900E+00
  0.350000      1.500000E-02  3.514917E+00  9.153622E-03  3.514929E+00  5.952160E+00
  0.366667      1.500000E-02  3.494152E+00  9.535089E-03  3.494165E+00  5.916985E+00
  0.383333      1.500000E-02  3.472539E+00  9.916555E-03  3.472553E+00  5.880373E+00
  0.400000      1.500000E-02  3.450078E+00  1.029802E-02  3.450094E+00  5.842326E+00
  0.416667      1.500000E-02  3.430252E+00  1.066269E-02  3.430268E+00  5.809002E+00
  0.433333      1.500000E-02  3.406187E+00  1.099542E-02  3.406205E+00  5.768238E+00
  0.450000      1.500000E-02  3.381383E+00  1.132815E-02  3.381402E+00  5.726221E+00
  0.466667      1.500000E-02  3.355840E+00  1.166088E-02  3.355860E+00  5.682951E+00
  0.483333      1.500000E-02  3.329557E+00  1.199361E-02  3.329579E+00  5.638429E+00
  0.500000      1.500000E-02  3.302535E+00  1.232634E-02  3.302558E+00  5.592655E+00
  0.516667      1.500000E-02  3.278927E+00  1.263577E-02  3.278952E+00  5.552977E+00
  0.533333      1.500000E-02  3.250543E+00  1.290990E-02  3.250569E+00  5.504895E+00
  0.550000      1.500000E-02  3.221550E+00  1.318404E-02  3.221577E+00  5.455782E+00
  0.566667      1.500000E-02  3.191947E+00  1.345817E-02  3.191976E+00  5.405636E+00
  0.583333      1.500000E-02  3.161736E+00  1.373230E-02  3.161766E+00  5.354459E+00
  0.600000      1.500000E-02  3.130915E+00  1.400643E-02  3.130946E+00  5.302250E+00
  0.616667      1.500000E-02  3.104121E+00  1.425288E-02  3.104154E+00  5.257212E+00
  0.633333      1.500000E-02  3.072217E+00  1.446103E-02  3.072251E+00  5.203167E+00
  0.650000      1.500000E-02  3.039850E+00  1.466918E-02  3.039886E+00  5.148339E+00
  0.666667      1.500000E-02  3.007021E+00  1.487733E-02  3.007058E+00  5.092727E+00
  0.683333      1.500000E-02  2.973729E+00  1.508548E-02  2.973767E+00  5.036332E+00
  0.700000      1.500000E-02  2.939974E+00  1.529363E-02  2.940014E+00  4.979153E+00
  0.716667      1.500000E-02  2.910647E+00  1.547178E-02  2.910688E+00  4.929843E+00
  0.733333      1.500000E-02  2.876112E+00  1.560985E-02  2.876154E+00  4.871342E+00
  0.750000      1.500000E-02  2.841270E+00  1.574792E-02  2.841313E+00  4.812321E+00
  0.766667      1.500000E-02  2.806121E+00  1.588598E-02  2.806166E+00  4.752780E+00
  0.783333      1.500000E-02  2.770665E+00  1.602405E-02  2.770712E+00  4.692720E+00
  0.800000      1.500000E-02  2.734903E+00  1.616211E-02  2.734951E+00  4.632139E+00
  0.816667      1.500000E-02  2.703718E+00  1.626983E-02  2.703767E+00  4.579682E+00
  0.833333      1.500000E-02  2.667487E+00  1.633754E-02  2.667537E+00  4.518309E+00
  0.850000      1.500000E-02  2.631106E+00  1.640525E-02  2.631158E+00  4.456681E+00
  0.866667      1.500000E-02  2.594575E+00  1.647296E-02  2.594627E+00  4.394798E+00
  0.883333      1.500000E-02  2.557893E+00  1.654066E-02  2.557947E+00  4.332661E+00
  0.900000      1.500000E-02  2.521061E+00  1.660837E-02  2.521116E+00  4.270268E+00
  0.916667      1.500000E-02  2.488694E+00  1.664709E-02  2.488750E+00  4.215790E+00
  0.933333      1.500000E-02  2.451700E+00  1.664810E-02  2.451756E+00  4.153122E+00
  0.950000      1.500000E-02  2.414703E+00  1.664911E-02  2.414760E+00  4.090451E+00
  0.966667      1.500000E-02  2.377704E+00  1.665011E-02  2.377762E+00  4.027776E+00
  0.983333      1.500000E-02  2.340702E+00  1.665112E-02  2.340762E+00  3.965097E+00
   1.00000      1.500000E-02  2.303699E+00  1.665212E-02  2.303759E+00  3.902414E+00
   1.01667      1.500000E-02  2.270810E+00  1.662683E-02  2.270871E+00  3.847013E+00
   1.03333      1.500000E-02  2.233926E+00  1.656830E-02  2.233988E+00  3.784534E+00
   1.05000      1.500000E-02  2.197173E+00  1.650978E-02  2.197235E+00  3.722275E+00
   1.06667      1.500000E-02  2.160549E+00  1.645125E-02  2.160612E+00  3.660237E+00
   1.08333      1.500000E-02  2.124056E+00  1.639273E-02  2.124119E+00  3.598418E+00
   1.10000      1.500000E-02  2.087693E+00  1.633420E-02  2.087757E+00  3.536820E+00
   1.11667      1.500000E-02  2.054902E+00  1.625287E-02  2.054967E+00  3.481535E+00
   1.13333      1.500000E-02  2.018905E+00  1.614464E-02  2.018970E+00  3.420557E+00
   1.15000      1.500000E-02  1.983148E+00  1.603640E-02  1.983213E+00  3.359987E+00
   1.16667      1.500000E-02  1.947632E+00  1.592816E-02  1.947697E+00  3.299824E+00
   1.18333      1.500000E-02  1.912357E+00  1.581993E-02  1.912422E+00  3.240068E+00
   1.20000      1.500000E-02  1.877321E+00  1.571169E-02  1.877387E+00  3.180720E+00
   1.21667      1.500000E-02  1.845194E+00  1.558444E-02  1.845260E+00  3.126499E+00
   1.23333      1.500000E-02  1.810725E+00  1.543782E-02  1.810791E+00  3.068110E+00
   1.25000      1.500000E-02  1.776581E+00  1.529120E-02  1.776647E+00  3.010272E+00
   1.26667      1.500000E-02  1.742764E+00  1.514458E-02  1.742830E+00  2.952987E+00
   1.28333      1.500000E-02  1.709272E+00  1.499796E-02  1.709338E+00  2.896253E+00
   1.30000      1.500000E-02  1.676106E+00  1.485134E-02  1.676172E+00  2.840071E+00
   1.31667      1.500000E-02  1.645134E+00  1.468931E-02  1.645199E+00  2.787746E+00
   1.33333      1.500000E-02  1.612683E+00  1.451596E-02  1.612749E+00  2.732777E+00
   1.35000      1.500000E-02  1.580618E+00  1.434260E-02  1.580683E+00  2.678460E+00
   1.36667      1.500000E-02  1.548938E+00  1.416924E-02  1.549003E+00  2.624795E+00
   1.38333      1.500000E-02  1.517644E+00  1.399588E-02  1.517708E+00  2.571783E+00
   1.40000      1.500000E-02  1.486735E+00  1.382252E-02  1.486799E+00  2.519424E+00
   1.41667      1.500000E-02  1.457320E+00  1.363687E-02  1.457384E+00  2.469682E+00
   1.43333      1.500000E-02  1.427226E+00  1.344772E-02  1.427290E+00  2.418704E+00
   1.45000      1.500000E-02  1.397553E+00  1.325857E-02  1.397616E+00  2.368438E+00
   1.46667      1.500000E-02  1.368299E+00  1.306942E-02  1.368362E+00  2.318884E+00
   1.48333      1.500000E-02  1.339467E+00  1.288027E-02  1.339528E+00  2.270042E+00
   1.50000      1.500000E-02  1.311054E+00  1.269112E-02  1.311115E+00  2.221912E+00
   1.51667      1.500000E-02  1.283507E+00  1.249210E-02  1.283567E+00  2.175282E+00
   1.53333      1.500000E-02  1.255963E+00  1.229668E-02  1.256024E+00  2.128625E+00
   1.55000      1.500000E-02  1.228855E+00  1.210125E-02  1.228914E+00  2.082704E+00
   1.56667      1.500000E-02  1.202180E+00  1.190583E-02  1.202239E+00  2.037518E+00
   1.58333      1.500000E-02  1.175940E+00  1.171040E-02  1.175998E+00  1.993068E+00
   1.60000      1.500000E-02  1.150134E+00  1.151498E-02  1.150192E+00  1.949354E+00
   1.61667      1.500000E-02  1.124663E+00  1.131141E-02  1.124720E+00  1.906200E+00
   1.63333      1.500000E-02  1.099742E+00  1.111741E-02  1.099798E+00  1.863985E+00
   1.65000      1.500000E-02  1.075252E+00  1.092340E-02  1.075308E+00  1.822500E+00
   1.66667      1.500000E-02  1.051194E+00  1.072940E-02  1.051248E+00  1.781746E+00
   1.68333      1.500000E-02  1.027566E+00  1.053540E-02  1.027620E+00  1.741722E+00
   1.70000      1.500000E-02  1.004370E+00  1.034140E-02  1.004423E+00  1.702428E+00
   1.71667      1.500000E-02  9.816043E-01  1.014740E-02  9.816567E-01  1.663864E+00
   1.73333      1.500000E-02  9.587643E-01  9.953537E-03  9.588160E-01  1.625136E+00
   1.75000      1.500000E-02  9.368529E-01  9.766739E-03  9.369038E-01  1.588019E+00
   1.76667      1.500000E-02  9.153566E-01  9.579942E-03  9.154067E-01  1.551605E+00
   1.78333      1.500000E-02  8.942754E-01  9.393144E-03  8.943247E-01  1.515894E+00
   1.80000      1.500000E-02  8.736093E-01  9.206346E-03  8.736578E-01  1.480887E+00
   1.81667      1.500000E-02  8.533583E-01  9.019548E-03  8.534059E-01  1.446582E+00
   1.83333      1.500000E-02  8.327208E-01  8.837464E-03  8.327677E-01  1.411563E+00
   1.85000      1.500000E-02  8.132771E-01  8.661858E-03  8.133232E-01  1.378626E+00
   1.86667      1.500000E-02  7.942236E-01  8.486251E-03  7.942690E-01  1.346350E+00
   1.88333      1.500000E-02  7.755604E-01  8.310645E-03  7.756049E-01  1.314736E+00
   1.90000      1.500000E-02  7.572874E-01  8.135039E-03  7.573311E-01  1.283782E+00
   1.91667      1.500000E-02  7.394047E-01  7.959432E-03  7.394475E-01  1.253489E+00
   1.93333      1.500000E-02  7.209257E-01  7.791220E-03  7.209678E-01  1.222113E+00
   1.95000      1.500000E-02  7.037919E-01  7.629250E-03  7.038332E-01  1.193089E+00
   1.96667      1.500000E-02  6.870180E-01  7.467280E-03  6.870585E-01  1.164674E+00
   1.98333      1.500000E-02  6.706040E-01  7.305309E-03  6.706438E-01  1.136870E+00
   2.00000      1.500000E-02  6.545499E-01  7.143339E-03  6.545889E-01  1.109675E+00
   2.01667      1.500000E-02  6.388558E-01  6.981369E-03  6.388939E-01  1.083090E+00
   2.03333      1.500000E-02  6.224406E-01  6.828032E-03  6.224781E-01  1.055202E+00
   2.05000      1.500000E-02  6.074307E-01  6.680907E-03  6.074675E-01  1.029776E+00
   2.06667      1.500000E-02  5.927477E-01  6.533781E-03  5.927837E-01  1.004904E+00
   2.08333      1.500000E-02  5.783917E-01  6.386656E-03  5.784269E-01  9.805851E-01
   2.10000      1.500000E-02  5.643626E-01  6.239531E-03  5.643971E-01  9.568203E-01
   2.11667      1.500000E-02  5.506604E-01  6.092406E-03  5.506941E-01  9.336094E-01
   2.13333      1.500000E-02  5.361786E-01  5.954131E-03  5.362117E-01  9.089954E-01
   2.15000      1.500000E-02  5.230939E-01  5.822131E-03  5.231263E-01  8.868303E-01
   2.16667      1.500000E-02  5.103025E-01  5.690130E-03  5.103342E-01  8.651622E-01
   2.18333      1.500000E-02  4.978044E-01  5.558129E-03  4.978354E-01  8.439909E-01
   2.20000      1.500000E-02  4.855997E-01  5.426128E-03  4.856300E-01  8.233165E-01
   2.21667      1.500000E-02  4.736883E-01  5.294127E-03  4.737179E-01  8.031391E-01
   2.23333      1.500000E-02  4.609872E-01  5.170528E-03  4.610162E-01  7.815433E-01
   2.25000      1.500000E-02  4.496274E-01  5.053274E-03  4.496558E-01  7.623003E-01
   2.26667      1.500000E-02  4.385282E-01  4.936020E-03  4.385560E-01  7.434986E-01
   2.28333      1.500000E-02  4.276896E-01  4.818766E-03  4.277167E-01  7.251384E-01
   2.30000      1.500000E-02  4.171115E-01  4.701512E-03  4.171380E-01  7.072195E-01
   2.31667      1.500000E-02  4.067940E-01  4.584258E-03  4.068198E-01  6.897420E-01
   2.33333      1.500000E-02  3.957104E-01  4.474568E-03  3.957357E-01  6.708903E-01
   2.35000      1.500000E-02  3.858817E-01  4.371254E-03  3.859064E-01  6.542409E-01
   2.36667      1.500000E-02  3.762826E-01  4.267939E-03  3.763068E-01  6.379804E-01
   2.38333      1.500000E-02  3.669130E-01  4.164625E-03  3.669367E-01  6.221087E-01
   2.40000      1.500000E-02  3.577731E-01  4.061310E-03  3.577962E-01  6.066261E-01
   2.41667      1.500000E-02  3.488628E-01  3.957995E-03  3.488852E-01  5.915323E-01
   2.43333      1.500000E-02  3.392314E-01  3.861222E-03  3.392534E-01  5.751463E-01
   2.45000      1.500000E-02  3.307514E-01  3.770785E-03  3.307729E-01  5.607815E-01
   2.46667      1.500000E-02  3.224724E-01  3.680349E-03  3.224934E-01  5.467571E-01
   2.48333      1.500000E-02  3.143943E-01  3.589913E-03  3.144148E-01  5.330732E-01
   2.50000      1.500000E-02  3.065172E-01  3.499476E-03  3.065372E-01  5.197297E-01
   2.51667      1.500000E-02  2.988411E-01  3.409040E-03  2.988605E-01  5.067266E-01
   2.53333      1.500000E-02  2.905013E-01  3.324073E-03  2.905203E-01  4.925349E-01
   2.55000      1.500000E-02  2.832020E-01  3.245329E-03  2.832206E-01  4.801701E-01
   2.56667      1.500000E-02  2.760776E-01  3.166586E-03  2.760958E-01  4.681017E-01
   2.58333      1.500000E-02  2.691283E-01  3.087842E-03  2.691460E-01  4.563298E-01
   2.60000      1.500000E-02  2.623539E-01  3.009099E-03  2.623711E-01  4.448542E-01
   2.61667      1.500000E-02  2.557545E-01  2.930355E-03  2.557713E-01  4.336751E-01
   2.63333      1.500000E-02  2.485545E-01  2.856050E-03  2.485709E-01  4.214207E-01
   2.65000      1.500000E-02  2.422835E-01  2.787782E-03  2.422996E-01  4.107980E-01
   2.66667      1.500000E-02  2.361643E-01  2.719515E-03  2.361800E-01  4.004322E-01
   2.68333      1.500000E-02  2.301968E-01  2.651247E-03  2.302121E-01  3.903235E-01
   2.70000      1.500000E-02  2.243810E-01  2.582979E-03  2.243959E-01  3.804717E-01
   2.71667      1.500000E-02  2.187169E-01  2.514712E-03  2.187314E-01  3.708770E-01
   2.73333      1.500000E-02  2.125162E-01  2.449941E-03  2.125303E-01  3.603218E-01
   2.75000      1.500000E-02  2.071374E-01  2.390961E-03  2.071512E-01  3.512104E-01
   2.76667      1.500000E-02  2.018897E-01  2.331981E-03  2.019031E-01  3.423209E-01
   2.78333      1.500000E-02  1.967730E-01  2.273001E-03  1.967861E-01  3.336535E-01
   2.80000      1.500000E-02  1.917874E-01  2.214021E-03  1.918002E-01  3.252081E-01
   2.81667      1.500000E-02  1.869329E-01  2.155041E-03  1.869453E-01  3.169848E-01
   2.83333      1.500000E-02  1.816038E-01  2.098732E-03  1.816159E-01  3.079122E-01
   2.85000      1.500000E-02  1.769964E-01  2.047918E-03  1.770082E-01  3.001075E-01
   2.86667      1.500000E-02  1.725019E-01  1.997104E-03  1.725135E-01  2.924940E-01
   2.88333      1.500000E-02  1.681204E-01  1.946290E-03  1.681316E-01  2.850718E-01
   2.90000      1.500000E-02  1.638517E-01  1.895476E-03  1.638627E-01  2.778409E-01
   2.91667      1.500000E-02  1.596960E-01  1.844662E-03  1.597067E-01  2.708013E-01
   2.93333      1.500000E-02  1.551239E-01  1.795815E-03  1.551343E-01  2.630167E-01
   2.95000      1.500000E-02  1.511817E-01  1.752134E-03  1.511919E-01  2.563389E-01
   2.96667      1.500000E-02  1.473366E-01  1.708453E-03  1.473465E-01  2.498254E-01
   2.98333      1.500000E-02  1.435886E-01  1.664772E-03  1.435982E-01  2.434764E-01
   3.00000      1.500000E-02  1.399376E-01  1.621091E-03  1.399470E-01  2.372918E-01
   3.01667      1.500000E-02  1.363837E-01  1.577410E-03  1.363929E-01  2.312717E-01
   3.03333      1.500000E-02  1.324668E-01  1.535111E-03  1.324757E-01  2.246021E-01
   3.05000      1.500000E-02  1.290971E-01  1.497627E-03  1.291058E-01  2.188939E-01
   3.06667      1.500000E-02  1.258107E-01  1.460143E-03  1.258191E-01  2.133269E-01
   3.08333      1.500000E-02  1.226075E-01  1.422660E-03  1.226158E-01  2.079009E-01
   3.10000      1.500000E-02  1.194877E-01  1.385176E-03  1.194958E-01  2.026161E-01
   3.11667      1.500000E-02  1.164512E-01  1.347692E-03  1.164590E-01  1.974723E-01
   3.13333      1.500000E-02  1.130998E-01  1.311114E-03  1.131074E-01  1.917654E-01
   3.15000      1.500000E-02  1.102219E-01  1.278992E-03  1.102293E-01  1.868904E-01
   3.16667      1.500000E-02  1.074154E-01  1.246869E-03  1.074226E-01  1.821362E-01
   3.18333      1.500000E-02  1.046802E-01  1.214747E-03  1.046873E-01  1.775030E-01
   3.20000      1.500000E-02  1.020165E-01  1.182624E-03  1.020234E-01  1.729907E-01
   3.21667      1.500000E-02  9.942414E-02  1.150502E-03  9.943080E-02  1.685994E-01
   3.23333      1.500000E-02  9.655980E-02  1.118905E-03  9.656629E-02  1.637216E-01
   3.25000      1.500000E-02  9.410390E-02  1.091404E-03  9.411023E-02  1.595614E-01
   3.26667      1.500000E-02  9.170912E-02  1.063903E-03  9.171529E-02  1.555048E-01
   3.28333      1.500000E-02  8.937544E-02  1.036402E-03  8.938145E-02  1.515516E-01
   3.30000      1.500000E-02  8.710289E-02  1.008901E-03  8.710873E-02  1.477020E-01
   3.31667      1.500000E-02  8.489144E-02  9.814003E-04  8.489711E-02  1.439559E-01
   3.33333      1.500000E-02  8.244594E-02  9.541291E-04  8.245146E-02  1.397912E-01
   3.35000      1.500000E-02  8.035180E-02  9.305999E-04  8.035719E-02  1.362438E-01
   3.36667      1.500000E-02  7.830994E-02  9.070708E-04  7.831519E-02  1.327850E-01
   3.38333      1.500000E-02  7.632037E-02  8.835416E-04  7.632549E-02  1.294148E-01
   3.40000      1.500000E-02  7.438309E-02  8.600124E-04  7.438806E-02  1.261331E-01
   3.41667      1.500000E-02  7.249809E-02  8.364833E-04  7.250292E-02  1.229400E-01
   3.43333      1.500000E-02  7.041231E-02  8.129575E-04  7.041701E-02  1.193878E-01
   3.45000      1.500000E-02  6.862810E-02  7.928330E-04  6.863268E-02  1.163654E-01
   3.46667      1.500000E-02  6.688861E-02  7.727086E-04  6.689308E-02  1.134188E-01
   3.48333      1.500000E-02  6.519384E-02  7.525841E-04  6.519819E-02  1.105479E-01
   3.50000      1.500000E-02  6.354379E-02  7.324596E-04  6.354802E-02  1.077528E-01
   3.51667      1.500000E-02  6.193847E-02  7.123351E-04  6.194256E-02  1.050334E-01
   3.53333      1.500000E-02  6.037786E-02  6.922107E-04  6.038183E-02  1.023898E-01
   3.55000      1.500000E-02  5.864264E-02  6.748330E-04  5.864652E-02  9.943424E-02
   3.56667      1.500000E-02  5.716213E-02  6.576202E-04  5.716591E-02  9.692632E-02
   3.58333      1.500000E-02  5.571988E-02  6.404074E-04  5.572356E-02  9.448320E-02
   3.60000      1.500000E-02  5.431588E-02  6.231946E-04  5.431945E-02  9.210487E-02
   3.61667      1.500000E-02  5.295013E-02  6.059818E-04  5.295359E-02  8.979134E-02
   3.63333      1.500000E-02  5.162262E-02  5.887690E-04  5.162598E-02  8.754260E-02
   3.65000      1.500000E-02  5.014650E-02  5.737547E-04  5.014979E-02  8.502830E-02
   3.66667      1.500000E-02  4.888786E-02  5.590264E-04  4.889105E-02  8.289620E-02
   3.68333      1.500000E-02  4.766194E-02  5.442981E-04  4.766505E-02  8.081955E-02
   3.70000      1.500000E-02  4.646876E-02  5.295698E-04  4.647177E-02  7.879834E-02
   3.71667      1.500000E-02  4.530830E-02  5.148415E-04  4.531122E-02  7.683257E-02
   3.73333      1.500000E-02  4.418057E-02  5.001132E-04  4.418340E-02  7.492224E-02
   3.75000      1.500000E-02  4.292674E-02  4.871311E-04  4.292950E-02  7.278654E-02
   3.76667      1.500000E-02  4.185824E-02  4.745179E-04  4.186093E-02  7.097654E-02
