-0.1	2.00E-02	0.83	1.60E-04	1.50E-02	-8.21E-04
-0.1	2.00E-02	0.84	1.57E-04	1.46E-02	-7.72E-04
-0.1	2.00E-02	0.85	1.49E-04	1.43E-02	-7.56E-04
-0.1	2.00E-02	0.86	1.40E-04	1.39E-02	-7.23E-04
-0.1	2.00E-02	0.87	1.40E-04	1.35E-02	-7.05E-04
-0.1	2.00E-02	0.88	1.39E-04	1.32E-02	-6.70E-04
-0.1	2.00E-02	0.89	1.34E-04	1.29E-02	-6.46E-04
-0.1	2.00E-02	0.9	1.27E-04	1.26E-02	-6.25E-04
-0.1	2.00E-02	0.91	1.23E-04	1.23E-02	-5.97E-04
-0.1	2.00E-02	0.92	1.17E-04	1.20E-02	-5.79E-04
-0.1	2.00E-02	0.93	1.14E-04	1.17E-02	-5.54E-04
-0.1	2.00E-02	0.94	1.13E-04	1.14E-02	-5.39E-04
-0.1	2.00E-02	0.95	1.07E-04	1.11E-02	-5.22E-04
-0.1	2.00E-02	0.96	1.02E-04	1.09E-02	-4.98E-04
-0.1	2.00E-02	0.97	1.00E-04	1.06E-02	-4.82E-04
-0.1	2.00E-02	0.98	9.63E-05	1.04E-02	-4.68E-04
-0.1	2.00E-02	0.99	9.40E-05	1.02E-02	-4.50E-04
-0.1	2.00E-02	1	9.20E-05	9.95E-03	-4.34E-04
-0.1	2.00E-02	1.01	8.83E-05	9.73E-03	-4.18E-04
-0.1	2.00E-02	1.02	8.43E-05	9.53E-03	-4.02E-04
-0.1	2.00E-02	1.03	8.23E-05	9.33E-03	-3.88E-04
-0.1	2.00E-02	1.04	7.85E-05	9.14E-03	-3.69E-04
-0.1	2.00E-02	1.05	8.11E-05	8.96E-03	-3.60E-04
-0.1	2.00E-02	1.06	7.79E-05	8.78E-03	-3.49E-04
-0.1	2.00E-02	1.07	7.47E-05	8.60E-03	-3.38E-04
-0.1	2.00E-02	1.08	6.88E-05	8.43E-03	-3.25E-04
-0.1	2.00E-02	1.09	6.53E-05	8.28E-03	-3.15E-04
-0.1	2.00E-02	1.1	6.15E-05	8.13E-03	-3.06E-04
-0.1	2.00E-02	1.11	6.01E-05	7.98E-03	-2.98E-04
-0.1	2.00E-02	1.12	6.11E-05	7.84E-03	-2.87E-04
-0.1	2.00E-02	1.13	6.21E-05	7.71E-03	-2.76E-04
-0.1	2.00E-02	1.14	6.23E-05	7.57E-03	-2.69E-04
-0.1	2.00E-02	1.15	6.35E-05	7.45E-03	-2.59E-04
-0.1	2.00E-02	1.16	6.32E-05	7.31E-03	-2.40E-04
-0.1	2.00E-02	1.17	6.12E-05	7.19E-03	-2.21E-04
-0.1	2.00E-02	1.18	5.08E-05	7.09E-03	-2.07E-04
-0.1	2.00E-02	1.19	4.68E-05	6.99E-03	-2.03E-04
-0.1	2.00E-02	1.2	4.70E-05	6.88E-03	-1.98E-04
-0.1	2.00E-02	1.21	5.07E-05	6.78E-03	-1.97E-04
-0.1	2.00E-02	1.22	5.66E-05	6.68E-03	-1.97E-04
-0.1	2.00E-02	1.23	5.50E-05	6.59E-03	-1.91E-04
-0.1	2.00E-02	1.24	4.75E-05	6.50E-03	-1.81E-04
-0.1	2.00E-02	1.25	5.08E-05	6.41E-03	-1.74E-04
-0.1	2.00E-02	1.26	5.56E-05	6.32E-03	-1.67E-04
-0.1	2.00E-02	1.27	5.23E-05	6.25E-03	-1.57E-04
-0.1	2.00E-02	1.28	4.80E-05	6.18E-03	-1.45E-04
-0.1	2.00E-02	1.29	4.41E-05	6.11E-03	-1.36E-04
-0.1	2.00E-02	1.3	3.87E-05	6.04E-03	-1.35E-04
-0.1	2.00E-02	1.31	3.99E-05	5.98E-03	-1.29E-04
-0.1	2.00E-02	1.32	4.21E-05	5.91E-03	-1.16E-04
-0.1	2.00E-02	1.33	3.98E-05	5.86E-03	-1.05E-04
-0.1	2.00E-02	1.34	3.98E-05	5.80E-03	-1.03E-04
-0.1	2.00E-02	1.35	4.01E-05	5.75E-03	-9.79E-05
-0.1	2.00E-02	1.36	4.07E-05	5.71E-03	-9.36E-05
-0.1	2.00E-02	1.37	4.13E-05	5.67E-03	-8.94E-05
-0.1	2.00E-02	1.38	4.08E-05	5.62E-03	-8.43E-05
-0.1	2.00E-02	1.39	3.89E-05	5.58E-03	-7.64E-05
-0.1	2.00E-02	1.4	3.69E-05	5.55E-03	-6.83E-05
-0.1	2.00E-02	1.41	3.59E-05	5.51E-03	-6.37E-05
-0.1	2.00E-02	1.42	3.57E-05	5.48E-03	-5.70E-05
-0.1	2.00E-02	1.43	3.54E-05	5.45E-03	-5.00E-05
-0.1	2.00E-02	1.44	3.50E-05	5.43E-03	-4.40E-05
-0.1	2.00E-02	1.45	3.50E-05	5.41E-03	-4.36E-05
-0.1	2.00E-02	1.46	3.34E-05	5.39E-03	-3.66E-05
-0.1	2.00E-02	1.47	3.16E-05	5.37E-03	-2.90E-05
-0.1	2.00E-02	1.48	3.16E-05	5.36E-03	-2.36E-05
-0.1	2.00E-02	1.49	3.18E-05	5.36E-03	-1.86E-05
-0.1	2.00E-02	1.5	3.22E-05	5.35E-03	-1.24E-05
-0.1	3.00E-02	0	1.03E-04	0.194965349	-2.02E-16
-0.1	3.00E-02	1.00E-02	1.02E-04	0.194960825	-3.56E-05
-0.1	3.00E-02	2.00E-02	1.03E-04	0.194946393	-7.34E-05
-0.1	3.00E-02	3.00E-02	1.03E-04	0.19492078	-1.16E-04
-0.1	3.00E-02	4.00E-02	1.03E-04	0.194883183	-1.65E-04
-0.1	3.00E-02	5.00E-02	1.04E-04	0.194830707	-2.25E-04
-0.1	3.00E-02	6.00E-02	1.05E-04	0.19476038	-2.99E-04
-0.1	3.00E-02	7.00E-02	1.05E-04	0.194667965	-3.90E-04
-0.1	3.00E-02	8.00E-02	1.07E-04	0.194547132	-5.06E-04
-0.1	3.00E-02	9.00E-02	1.08E-04	0.194390502	-6.52E-04
-0.1	3.00E-02	0.1	1.10E-04	0.194188261	-8.38E-04
-0.1	3.00E-02	0.11	1.13E-04	0.193928698	-1.07E-03
-0.1	3.00E-02	0.12	1.15E-04	0.193594149	-1.37E-03
-0.1	3.00E-02	0.13	1.19E-04	0.19316563	-1.74E-03
-0.1	3.00E-02	0.14	1.24E-04	0.192615149	-2.21E-03
-0.1	3.00E-02	0.15	1.30E-04	0.191911694	-2.79E-03
-0.1	3.00E-02	0.16	1.38E-04	0.191012703	-3.51E-03
-0.1	3.00E-02	0.17	1.47E-04	0.189866045	-4.40E-03
-0.1	3.00E-02	0.18	1.59E-04	0.18840968	-5.45E-03
-0.1	3.00E-02	0.19	1.73E-04	0.186575254	-6.71E-03
-0.1	3.00E-02	0.2	1.90E-04	0.1842859	-8.15E-03
-0.1	3.00E-02	0.21	2.10E-04	0.181445413	-9.77E-03
-0.1	3.00E-02	0.22	2.35E-04	0.177988346	-1.15E-02
-0.1	3.00E-02	0.23	2.62E-04	0.173848341	-1.33E-02
-0.1	3.00E-02	0.24	2.91E-04	0.169019648	-1.51E-02
-0.1	3.00E-02	0.25	3.90E-04	0.163133252	-1.68E-02
-0.1	3.00E-02	0.26	3.58E-04	0.157429086	-1.82E-02
-0.1	3.00E-02	0.27	3.85E-04	0.150839173	-1.92E-02
-0.1	3.00E-02	0.28	4.40E-04	0.143964978	-1.98E-02
-0.1	3.00E-02	0.29	4.31E-04	0.136919335	-2.00E-02
-0.1	3.00E-02	0.3	5.53E-04	0.130009884	-2.00E-02
-0.1	3.00E-02	0.31	4.84E-04	0.123168205	-1.95E-02
-0.1	3.00E-02	0.32	6.50E-04	0.116495077	-1.90E-02
-0.1	3.00E-02	0.33	5.93E-04	0.110153552	-1.82E-02
-0.1	3.00E-02	0.34	6.97E-04	0.104193093	-1.73E-02
-0.1	3.00E-02	0.35	6.63E-04	9.85E-02	-1.64E-02
-0.1	3.00E-02	0.36	8.58E-04	9.32E-02	-1.55E-02
-0.1	3.00E-02	0.37	7.60E-04	8.82E-02	-1.46E-02
-0.1	3.00E-02	0.38	7.48E-04	8.36E-02	-1.36E-02
-0.1	3.00E-02	0.39	7.60E-04	7.92E-02	-1.30E-02
-0.1	3.00E-02	0.4	7.74E-04	7.52E-02	-1.21E-02
-0.1	3.00E-02	0.41	7.72E-04	7.13E-02	-1.11E-02
-0.1	3.00E-02	0.42	7.78E-04	6.78E-02	-1.05E-02
-0.1	3.00E-02	0.43	7.40E-04	6.45E-02	-9.73E-03
-0.1	3.00E-02	0.44	7.90E-04	6.13E-02	-9.17E-03
-0.1	3.00E-02	0.45	7.82E-04	5.84E-02	-8.51E-03
-0.1	3.00E-02	0.46	7.52E-04	5.57E-02	-7.96E-03
-0.1	3.00E-02	0.47	7.44E-04	5.32E-02	-7.52E-03
-0.1	3.00E-02	0.48	7.21E-04	5.08E-02	-7.01E-03
-0.1	3.00E-02	0.49	6.89E-04	4.85E-02	-6.60E-03
-0.1	3.00E-02	0.5	6.89E-04	4.65E-02	-6.21E-03
-0.1	3.00E-02	0.51	6.88E-04	4.44E-02	-5.81E-03
-0.1	3.00E-02	0.52	6.68E-04	4.26E-02	-5.51E-03
-0.1	3.00E-02	0.53	6.44E-04	4.09E-02	-5.15E-03
-0.1	3.00E-02	0.54	6.55E-04	3.92E-02	-4.87E-03
-0.1	3.00E-02	0.55	6.21E-04	3.77E-02	-4.60E-03
-0.1	3.00E-02	0.56	5.76E-04	3.62E-02	-4.32E-03
-0.1	3.00E-02	0.57	5.81E-04	3.48E-02	-4.11E-03
-0.1	3.00E-02	0.58	5.70E-04	3.35E-02	-3.89E-03
-0.1	3.00E-02	0.59	5.54E-04	3.22E-02	-3.69E-03
-0.1	3.00E-02	0.6	5.29E-04	3.10E-02	-3.50E-03
-0.1	3.00E-02	0.61	5.16E-04	2.99E-02	-3.32E-03
-0.1	3.00E-02	0.62	4.99E-04	2.89E-02	-3.15E-03
-0.1	3.00E-02	0.63	4.86E-04	2.78E-02	-2.98E-03
-0.1	3.00E-02	0.64	4.78E-04	2.69E-02	-2.83E-03
-0.1	3.00E-02	0.65	4.36E-04	2.60E-02	-2.70E-03
-0.1	3.00E-02	0.66	4.30E-04	2.51E-02	-2.58E-03
-0.1	3.00E-02	0.67	4.29E-04	2.43E-02	-2.44E-03
-0.1	3.00E-02	0.68	3.93E-04	2.35E-02	-2.34E-03
-0.1	3.00E-02	0.69	3.93E-04	2.27E-02	-2.24E-03
-0.1	3.00E-02	0.7	3.80E-04	2.20E-02	-2.13E-03
-0.1	3.00E-02	0.71	3.73E-04	2.13E-02	-2.03E-03
-0.1	3.00E-02	0.72	3.50E-04	2.07E-02	-1.96E-03
-0.1	3.00E-02	0.73	3.46E-04	2.00E-02	-1.86E-03
-0.1	3.00E-02	0.74	3.31E-04	1.94E-02	-1.78E-03
-0.1	3.00E-02	0.75	3.14E-04	1.89E-02	-1.70E-03
-0.1	3.00E-02	0.76	3.12E-04	1.83E-02	-1.63E-03
-0.1	3.00E-02	0.77	3.00E-04	1.78E-02	-1.57E-03
-0.1	3.00E-02	0.78	2.84E-04	1.73E-02	-1.50E-03
-0.1	3.00E-02	0.79	2.77E-04	1.68E-02	-1.44E-03
-0.1	3.00E-02	0.8	2.66E-04	1.63E-02	-1.37E-03
-0.1	3.00E-02	0.81	2.55E-04	1.59E-02	-1.32E-03
-0.1	3.00E-02	0.82	2.45E-04	1.54E-02	-1.28E-03
-0.1	3.00E-02	0.83	2.29E-04	1.50E-02	-1.21E-03
-0.1	3.00E-02	0.84	2.29E-04	1.46E-02	-1.17E-03
-0.1	3.00E-02	0.85	2.23E-04	1.42E-02	-1.13E-03
-0.1	3.00E-02	0.86	2.20E-04	1.39E-02	-1.08E-03
-0.1	3.00E-02	0.87	2.09E-04	1.35E-02	-1.05E-03
-0.1	3.00E-02	0.88	2.03E-04	1.32E-02	-1.01E-03
-0.1	3.00E-02	0.89	1.94E-04	1.28E-02	-9.72E-04
-0.1	3.00E-02	0.9	1.89E-04	1.25E-02	-9.35E-04
-0.1	3.00E-02	0.91	1.81E-04	1.22E-02	-8.96E-04
-0.1	3.00E-02	0.92	1.76E-04	1.19E-02	-8.74E-04
-0.1	3.00E-02	0.93	1.71E-04	1.16E-02	-8.33E-04
-0.1	3.00E-02	0.94	1.65E-04	1.14E-02	-8.06E-04
-0.1	3.00E-02	0.95	1.58E-04	1.11E-02	-7.76E-04
-0.1	3.00E-02	0.96	1.53E-04	1.09E-02	-7.50E-04
-0.1	3.00E-02	0.97	1.48E-04	1.06E-02	-7.19E-04
-0.1	3.00E-02	0.98	1.46E-04	1.04E-02	-6.94E-04
-0.1	3.00E-02	0.99	1.40E-04	1.01E-02	-6.69E-04
-0.1	3.00E-02	1	1.35E-04	9.93E-03	-6.49E-04
-0.1	3.00E-02	1.01	1.33E-04	9.72E-03	-6.26E-04
-0.1	3.00E-02	1.02	1.25E-04	9.51E-03	-6.03E-04
-0.1	3.00E-02	1.03	1.21E-04	9.32E-03	-5.81E-04
-0.1	3.00E-02	1.04	1.19E-04	9.13E-03	-5.60E-04
-0.1	3.00E-02	1.05	1.16E-04	8.95E-03	-5.39E-04
-0.1	3.00E-02	1.06	1.10E-04	8.77E-03	-5.27E-04
-0.1	3.00E-02	1.07	1.07E-04	8.59E-03	-5.07E-04
-0.1	3.00E-02	1.08	9.73E-05	8.43E-03	-4.86E-04
-0.1	3.00E-02	1.09	9.36E-05	8.27E-03	-4.76E-04
-0.1	3.00E-02	1.1	9.06E-05	8.12E-03	-4.62E-04
-0.1	3.00E-02	1.11	9.01E-05	7.97E-03	-4.39E-04
-0.1	3.00E-02	1.12	9.15E-05	7.83E-03	-4.25E-04
-0.1	3.00E-02	1.13	9.21E-05	7.69E-03	-4.14E-04
-0.1	3.00E-02	1.14	9.09E-05	7.56E-03	-3.97E-04
-0.1	3.00E-02	1.15	9.17E-05	7.43E-03	-3.86E-04
-0.1	3.00E-02	1.16	9.15E-05	7.31E-03	-3.60E-04
-0.1	3.00E-02	1.17	8.99E-05	7.19E-03	-3.34E-04
-0.1	3.00E-02	1.18	7.76E-05	7.08E-03	-3.14E-04
-0.1	3.00E-02	1.19	7.49E-05	6.98E-03	-3.08E-04
-0.1	3.00E-02	1.2	7.42E-05	6.87E-03	-3.05E-04
-0.1	3.00E-02	1.21	7.59E-05	6.76E-03	-2.97E-04
-0.1	3.00E-02	1.22	7.71E-05	6.67E-03	-2.91E-04
-0.1	3.00E-02	1.23	7.32E-05	6.58E-03	-2.79E-04
-0.1	3.00E-02	1.24	6.84E-05	6.49E-03	-2.69E-04
-0.1	3.00E-02	1.25	7.07E-05	6.40E-03	-2.61E-04
-0.1	3.00E-02	1.26	7.17E-05	6.32E-03	-2.44E-04
-0.1	3.00E-02	1.27	7.11E-05	6.24E-03	-2.29E-04
-0.1	3.00E-02	1.28	6.98E-05	6.17E-03	-2.15E-04
-0.1	3.00E-02	1.29	6.61E-05	6.10E-03	-2.05E-04
-0.1	3.00E-02	1.3	6.55E-05	6.04E-03	-1.97E-04
-0.1	3.00E-02	1.31	6.47E-05	5.97E-03	-1.87E-04
-0.1	3.00E-02	1.32	6.32E-05	5.91E-03	-1.76E-04
-0.1	3.00E-02	1.33	6.09E-05	5.85E-03	-1.65E-04
-0.1	3.00E-02	1.34	5.95E-05	5.80E-03	-1.55E-04
-0.1	3.00E-02	1.35	5.95E-05	5.75E-03	-1.47E-04
-0.1	3.00E-02	1.36	5.96E-05	5.70E-03	-1.41E-04
-0.1	3.00E-02	1.37	5.87E-05	5.66E-03	-1.34E-04
-0.1	3.00E-02	1.38	5.60E-05	5.61E-03	-1.24E-04
-0.1	3.00E-02	1.39	5.48E-05	5.58E-03	-1.15E-04
-0.1	3.00E-02	1.4	5.49E-05	5.54E-03	-1.06E-04
-0.1	3.00E-02	1.41	5.40E-05	5.51E-03	-9.44E-05
-0.1	3.00E-02	1.42	5.29E-05	5.48E-03	-8.45E-05
-0.1	3.00E-02	1.43	5.26E-05	5.45E-03	-7.75E-05
-0.1	3.00E-02	1.44	5.22E-05	5.42E-03	-6.89E-05
-0.1	3.00E-02	1.45	5.12E-05	5.40E-03	-5.99E-05
-0.1	3.00E-02	1.46	4.86E-05	5.39E-03	-5.09E-05
-0.1	3.00E-02	1.47	4.65E-05	5.37E-03	-4.34E-05
-0.1	3.00E-02	1.48	4.67E-05	5.36E-03	-3.58E-05
-0.1	3.00E-02	1.49	4.73E-05	5.35E-03	-2.72E-05
-0.1	3.00E-02	1.5	4.79E-05	5.34E-03	-1.86E-05
-0.1	4.00E-02	0	1.27E-04	0.195030263	4.56E-16
-0.1	4.00E-02	1.00E-02	1.28E-04	0.195026642	-4.39E-05
-0.1	4.00E-02	2.00E-02	1.28E-04	0.195016046	-9.07E-05
-0.1	4.00E-02	3.00E-02	1.28E-04	0.194996964	-1.43E-04
-0.1	4.00E-02	4.00E-02	1.29E-04	0.194969094	-2.04E-04
-0.1	4.00E-02	5.00E-02	1.29E-04	0.194930491	-2.78E-04
-0.1	4.00E-02	6.00E-02	1.30E-04	0.194877839	-3.69E-04
-0.1	4.00E-02	7.00E-02	1.31E-04	0.194808706	-4.83E-04
-0.1	4.00E-02	8.00E-02	1.33E-04	0.194718675	-6.27E-04
-0.1	4.00E-02	9.00E-02	1.35E-04	0.194600987	-8.09E-04
-0.1	4.00E-02	0.1	1.37E-04	0.194448803	-1.04E-03
-0.1	4.00E-02	0.11	1.40E-04	0.194251229	-1.33E-03
-0.1	4.00E-02	0.12	1.44E-04	0.193996672	-1.71E-03
-0.1	4.00E-02	0.13	1.48E-04	0.193666083	-2.17E-03
-0.1	4.00E-02	0.14	1.55E-04	0.193236203	-2.77E-03
-0.1	4.00E-02	0.15	1.62E-04	0.192679429	-3.51E-03
-0.1	4.00E-02	0.16	1.71E-04	0.191954269	-4.44E-03
-0.1	4.00E-02	0.17	1.83E-04	0.191009163	-5.58E-03
-0.1	4.00E-02	0.18	1.98E-04	0.18978191	-6.97E-03
-0.1	4.00E-02	0.19	2.17E-04	0.188189644	-8.65E-03
-0.1	4.00E-02	0.2	2.39E-04	0.186131813	-1.06E-02
-0.1	4.00E-02	0.21	2.66E-04	0.183499015	-1.28E-02
-0.1	4.00E-02	0.22	2.97E-04	0.180179469	-1.53E-02
-0.1	4.00E-02	0.23	3.33E-04	0.176075649	-1.78E-02
-0.1	4.00E-02	0.24	3.70E-04	0.171132493	-2.04E-02
-0.1	4.00E-02	0.25	2.67E-04	0.16505927	-2.30E-02
-0.1	4.00E-02	0.26	4.72E-04	0.158852823	-2.45E-02
-0.1	4.00E-02	0.27	3.92E-04	0.151810745	-2.59E-02
-0.1	4.00E-02	0.28	5.94E-04	0.144495911	-2.69E-02
-0.1	4.00E-02	0.29	6.73E-04	0.137155889	-2.71E-02
-0.1	4.00E-02	0.3	7.21E-04	0.129673514	-2.71E-02
-0.1	4.00E-02	0.31	8.18E-04	0.122663712	-2.64E-02
-0.1	4.00E-02	0.32	8.64E-04	0.115816462	-2.55E-02
-0.1	4.00E-02	0.33	8.39E-04	0.109233722	-2.45E-02
-0.1	4.00E-02	0.34	7.53E-04	0.103156442	-2.32E-02
-0.1	4.00E-02	0.35	9.47E-04	9.74E-02	-2.19E-02
-0.1	4.00E-02	0.36	9.12E-04	9.22E-02	-2.07E-02
-0.1	4.00E-02	0.37	8.96E-04	8.72E-02	-1.93E-02
-0.1	4.00E-02	0.38	1.04E-03	8.25E-02	-1.82E-02
-0.1	4.00E-02	0.39	1.04E-03	7.83E-02	-1.70E-02
-0.1	4.00E-02	0.4	1.10E-03	7.42E-02	-1.58E-02
-0.1	4.00E-02	0.41	1.04E-03	7.04E-02	-1.48E-02
-0.1	4.00E-02	0.42	1.04E-03	6.69E-02	-1.38E-02
-0.1	4.00E-02	0.43	1.02E-03	6.38E-02	-1.30E-02
-0.1	4.00E-02	0.44	1.02E-03	6.06E-02	-1.21E-02
-0.1	4.00E-02	0.45	1.01E-03	5.78E-02	-1.13E-02
-0.1	4.00E-02	0.46	1.03E-03	5.52E-02	-1.06E-02
-0.1	4.00E-02	0.47	9.93E-04	5.27E-02	-9.91E-03
-0.1	4.00E-02	0.48	1.01E-03	5.03E-02	-9.26E-03
-0.1	4.00E-02	0.49	9.54E-04	4.81E-02	-8.75E-03
-0.1	4.00E-02	0.5	9.14E-04	4.60E-02	-8.19E-03
-0.1	4.00E-02	0.51	9.42E-04	4.41E-02	-7.72E-03
-0.1	4.00E-02	0.52	8.81E-04	4.23E-02	-7.25E-03
-0.1	4.00E-02	0.53	8.70E-04	4.05E-02	-6.85E-03
-0.1	4.00E-02	0.54	8.44E-04	3.89E-02	-6.47E-03
-0.1	4.00E-02	0.55	8.35E-04	3.74E-02	-6.10E-03
-0.1	4.00E-02	0.56	7.86E-04	3.59E-02	-5.76E-03
-0.1	4.00E-02	0.57	7.85E-04	3.46E-02	-5.45E-03
-0.1	4.00E-02	0.58	7.55E-04	3.33E-02	-5.16E-03
-0.1	4.00E-02	0.59	7.30E-04	3.20E-02	-4.88E-03
-0.1	4.00E-02	0.6	6.97E-04	3.09E-02	-4.64E-03
-0.1	4.00E-02	0.61	6.95E-04	2.98E-02	-4.39E-03
-0.1	4.00E-02	0.62	6.67E-04	2.87E-02	-4.17E-03
-0.1	4.00E-02	0.63	6.35E-04	2.77E-02	-3.95E-03
-0.1	4.00E-02	0.64	6.17E-04	2.67E-02	-3.77E-03
-0.1	4.00E-02	0.65	6.03E-04	2.59E-02	-3.58E-03
-0.1	4.00E-02	0.66	5.77E-04	2.50E-02	-3.42E-03
-0.1	4.00E-02	0.67	5.62E-04	2.42E-02	-3.26E-03
-0.1	4.00E-02	0.68	5.46E-04	2.34E-02	-3.11E-03
-0.1	4.00E-02	0.69	5.21E-04	2.26E-02	-2.95E-03
-0.1	4.00E-02	0.7	4.98E-04	2.19E-02	-2.83E-03
-0.1	4.00E-02	0.71	4.94E-04	2.12E-02	-2.70E-03
-0.1	4.00E-02	0.72	4.74E-04	2.06E-02	-2.58E-03
-0.1	4.00E-02	0.73	4.55E-04	2.00E-02	-2.47E-03
-0.1	4.00E-02	0.74	4.39E-04	1.93E-02	-2.37E-03
-0.1	4.00E-02	0.75	4.26E-04	1.88E-02	-2.26E-03
-0.1	4.00E-02	0.76	4.10E-04	1.82E-02	-2.17E-03
-0.1	4.00E-02	0.77	3.93E-04	1.77E-02	-2.09E-03
-0.1	4.00E-02	0.78	3.80E-04	1.72E-02	-2.01E-03
-0.1	4.00E-02	0.79	3.66E-04	1.67E-02	-1.92E-03
-0.1	4.00E-02	0.8	3.53E-04	1.63E-02	-1.83E-03
-0.1	4.00E-02	0.81	3.39E-04	1.58E-02	-1.76E-03
-0.1	4.00E-02	0.82	3.29E-04	1.54E-02	-1.70E-03
-0.1	4.00E-02	0.83	3.22E-04	1.50E-02	-1.63E-03
-0.1	4.00E-02	0.84	3.10E-04	1.46E-02	-1.57E-03
-0.1	4.00E-02	0.85	2.94E-04	1.42E-02	-1.50E-03
-0.1	4.00E-02	0.86	2.88E-04	1.38E-02	-1.45E-03
-0.1	4.00E-02	0.87	2.74E-04	1.35E-02	-1.39E-03
-0.1	4.00E-02	0.88	2.66E-04	1.31E-02	-1.34E-03
-0.1	4.00E-02	0.89	2.60E-04	1.28E-02	-1.29E-03
-0.1	4.00E-02	0.9	2.51E-04	1.25E-02	-1.24E-03
-0.1	4.00E-02	0.91	2.44E-04	1.22E-02	-1.20E-03
-0.1	4.00E-02	0.92	2.33E-04	1.19E-02	-1.16E-03
-0.1	4.00E-02	0.93	2.29E-04	1.16E-02	-1.11E-03
-0.1	4.00E-02	0.94	2.21E-04	1.13E-02	-1.07E-03
-0.1	4.00E-02	0.95	2.12E-04	1.11E-02	-1.03E-03
-0.1	4.00E-02	0.96	2.05E-04	1.08E-02	-1.00E-03
-0.1	4.00E-02	0.97	1.97E-04	1.06E-02	-9.63E-04
-0.1	4.00E-02	0.98	1.91E-04	1.04E-02	-9.33E-04
-0.1	4.00E-02	0.99	1.85E-04	1.01E-02	-8.95E-04
-0.1	4.00E-02	1	1.83E-04	9.91E-03	-8.61E-04
-0.1	4.00E-02	1.01	1.81E-04	9.69E-03	-8.35E-04
-0.1	4.00E-02	1.02	1.71E-04	9.49E-03	-8.04E-04
-0.1	4.00E-02	1.03	1.64E-04	9.30E-03	-7.71E-04
-0.1	4.00E-02	1.04	1.60E-04	9.10E-03	-7.45E-04
-0.1	4.00E-02	1.05	1.43E-04	8.92E-03	-7.19E-04
-0.1	4.00E-02	1.06	1.48E-04	8.74E-03	-7.05E-04
-0.1	4.00E-02	1.07	1.41E-04	8.57E-03	-6.73E-04
-0.1	4.00E-02	1.08	1.34E-04	8.41E-03	-6.46E-04
-0.1	4.00E-02	1.09	1.30E-04	8.25E-03	-6.29E-04
-0.1	4.00E-02	1.1	1.23E-04	8.10E-03	-6.10E-04
-0.1	4.00E-02	1.11	1.19E-04	7.96E-03	-5.89E-04
-0.1	4.00E-02	1.12	1.21E-04	7.81E-03	-5.65E-04
-0.1	4.00E-02	1.13	1.19E-04	7.67E-03	-5.42E-04
-0.1	4.00E-02	1.14	1.17E-04	7.54E-03	-5.25E-04
-0.1	4.00E-02	1.15	1.17E-04	7.42E-03	-4.98E-04
-0.1	4.00E-02	1.16	1.13E-04	7.30E-03	-4.73E-04
-0.1	4.00E-02	1.17	1.08E-04	7.18E-03	-4.48E-04
-0.1	4.00E-02	1.18	9.93E-05	7.07E-03	-4.27E-04
-0.1	4.00E-02	1.19	9.86E-05	6.96E-03	-4.24E-04
-0.1	4.00E-02	1.2	9.82E-05	6.85E-03	-4.13E-04
-0.1	4.00E-02	1.21	9.92E-05	6.75E-03	-3.98E-04
-0.1	4.00E-02	1.22	9.64E-05	6.66E-03	-3.87E-04
-0.1	4.00E-02	1.23	9.16E-05	6.57E-03	-3.73E-04
-0.1	4.00E-02	1.24	8.84E-05	6.48E-03	-3.55E-04
-0.1	4.00E-02	1.25	8.62E-05	6.40E-03	-3.36E-04
-0.1	4.00E-02	1.26	8.72E-05	6.31E-03	-3.20E-04
-0.1	4.00E-02	1.27	8.58E-05	6.24E-03	-3.04E-04
-0.1	4.00E-02	1.28	8.48E-05	6.17E-03	-2.90E-04
-0.1	4.00E-02	1.29	8.55E-05	6.09E-03	-2.73E-04
-0.1	4.00E-02	1.3	8.44E-05	6.03E-03	-2.62E-04
-0.1	4.00E-02	1.31	8.29E-05	5.96E-03	-2.51E-04
-0.1	4.00E-02	1.32	8.17E-05	5.90E-03	-2.34E-04
-0.1	4.00E-02	1.33	8.09E-05	5.84E-03	-2.18E-04
-0.1	4.00E-02	1.34	7.86E-05	5.79E-03	-2.07E-04
-0.1	4.00E-02	1.35	7.76E-05	5.74E-03	-1.94E-04
-0.1	4.00E-02	1.36	7.54E-05	5.69E-03	-1.83E-04
-0.1	4.00E-02	1.37	7.34E-05	5.65E-03	-1.75E-04
-0.1	4.00E-02	1.38	7.06E-05	5.61E-03	-1.65E-04
-0.1	4.00E-02	1.39	7.00E-05	5.57E-03	-1.53E-04
-0.1	4.00E-02	1.4	7.20E-05	5.53E-03	-1.40E-04
-0.1	4.00E-02	1.41	7.22E-05	5.50E-03	-1.27E-04
-0.1	4.00E-02	1.42	7.05E-05	5.47E-03	-1.13E-04
-0.1	4.00E-02	1.43	6.93E-05	5.44E-03	-1.03E-04
-0.1	4.00E-02	1.44	6.94E-05	5.42E-03	-9.12E-05
-0.1	4.00E-02	1.45	6.75E-05	5.39E-03	-8.03E-05
-0.1	4.00E-02	1.46	6.43E-05	5.38E-03	-7.04E-05
-0.1	4.00E-02	1.47	6.19E-05	5.36E-03	-5.99E-05
-0.1	4.00E-02	1.48	6.24E-05	5.35E-03	-4.77E-05
-0.1	4.00E-02	1.49	6.30E-05	5.34E-03	-3.54E-05
